True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9862418217262696,0.004950225088037299,0.008807953185693145
0.0,0,0.9920758134045564,0.003796013590299897,0.004128173005143687
0.0,0,0.9852530211805717,0.0050603067974217255,0.009686672022006591
0.0,0,0.9590871908766537,0.034645032157629194,0.006267776965716955
0.0,0,0.9856510441168924,0.00659794714112268,0.007751008741985019
0.0,0,0.9742577632596878,0.011616151539507971,0.01412608520080439
0.0,0,0.990166560750281,0.005550840256982149,0.004282598992736807
0.0,0,0.9919782903916415,0.004256287646473345,0.003765421961885139
0.0,0,0.985098265114549,0.007720985472377638,0.007180749413073477
0.0,0,0.9865116751222902,0.004544057370995089,0.008944267506714709
1.0,1,0.04494579354720502,0.911766315936811,0.04328789051598398
1.0,1,0.0030773842642711,0.968351582022698,0.028571033713030748
1.0,1,0.003039531472399375,0.86867032553646,0.12829014299114053
1.0,1,0.002698291265642425,0.9239432004248267,0.0733585083095308
1.0,1,0.004866161578669425,0.9775771082070305,0.0175567302143
1.0,1,0.01404207268686945,0.8075670824291545,0.178390844883976
1.0,1,0.005572638120943575,0.9706713841068895,0.023755977772166852
1.0,1,0.005125929729492201,0.9684829847527008,0.026391085517807
1.0,1,0.005057151072596275,0.6212168674297938,0.37372598149761005
1.0,1,0.002303241006494225,0.9720591214540324,0.0256376375394733
2.0,2,0.00665017237852125,0.35690683666538775,0.6364429909560911
2.0,2,0.0029898066354757,0.060448797808242104,0.9365613955562823
2.0,2,0.00540051435766585,0.010557529293501376,0.9840419563488327
2.0,1,0.0060055488454467745,0.5434775259929915,0.45051692516156167
2.0,2,0.00292332999883305,0.09154375185148607,0.9055329181496807
2.0,2,0.00339794255241235,0.046376303547059926,0.9502257539005278
2.0,2,0.003226481483028125,0.18406752742279492,0.8127059910941768
2.0,2,0.020847512177400378,0.01574823261057605,0.9634042552120237
2.0,2,0.012703891243787974,0.01874793017334542,0.9685481785828667
2.0,1,0.005739182217065525,0.6442360865737619,0.35002473120917255
