True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999934510035594,6.547468281468077e-06,1.5281588826492192e-09
0.0,0.0,0.9999997905207499,2.0943545395949274e-07,4.379617600186056e-11
0.0,0.0,0.9999999818703637,1.8128103091357915e-08,1.533161489236283e-12
0.0,0.0,0.9999840641820125,1.59337220987503e-05,2.0958886832514425e-09
0.0,0.0,0.9999907337833374,9.265303328100024e-06,9.133345118822543e-10
0.0,0.0,0.999998607655333,1.3922434911162588e-06,1.0117601450066214e-10
0.0,0.0,0.9999988017995298,1.1980563173156621e-06,1.4415285422423568e-10
0.0,0.0,0.9999997976025855,2.023611492629156e-07,3.626515494319945e-11
0.0,0.0,0.9999998963457721,1.0363856039337269e-07,1.5667444394634096e-11
0.0,0.0,0.9999996227135625,3.77263290019015e-07,2.31475375194314e-11
1.0,1.0,4.01616933670445e-74,0.6471450583126419,0.35285494168735826
1.0,1.0,1.4934078535015518e-47,0.9682813319057619,0.03171866809423803
1.0,1.0,1.6396656033688676e-81,0.5527183464239579,0.44728165357604216
1.0,1.0,7.568766342314748e-67,0.823318521102348,0.17668147889765184
1.0,1.0,3.7568447559293693e-59,0.8537158995443384,0.14628410045566162
1.0,1.0,1.280796909095296e-65,0.6690341711211907,0.3309658288788094
1.0,2.0,1.406077531866109e-82,0.2909589558887839,0.7090410441112162
1.0,2.0,3.284854829002707e-92,0.1270512529278757,0.8729487470721243
1.0,1.0,6.639477280112927e-63,0.8730221514307235,0.12697784856927638
1.0,1.0,5.405135560726353e-29,0.997308351493373,0.002691648506626829
2.0,2.0,4.18563098772106e-134,0.0016458575157110016,0.9983541424842889
2.0,1.0,1.0593859693493614e-77,0.7244808098701128,0.27551919012988735
2.0,2.0,1.2261118292203895e-195,2.829462000381963e-06,0.9999971705379992
2.0,2.0,3.535275021159798e-85,0.4124269830049807,0.5875730169950192
2.0,2.0,3.0081852867086344e-126,0.003980518675642601,0.9960194813243572
2.0,2.0,5.705380340193627e-144,0.0004035557418538392,0.999596444258146
2.0,1.0,8.13889177884189e-80,0.5413562202092678,0.4586437797907321
2.0,2.0,4.227438433873521e-81,0.4823772815675384,0.5176227184324618
2.0,2.0,8.874522205751932e-119,0.022347699656793823,0.9776523003432063
2.0,2.0,5.283020469060185e-132,0.0016817092051266986,0.9983182907948733
