True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999927432536,7.143764627295471e-09,1.1298180900702582e-10
0.0,0.0,0.999999952376186,4.730718037206952e-08,3.166338324179189e-10
0.0,0.0,0.9999999924938976,7.424248700520815e-09,8.185355795156995e-11
0.0,0.0,0.999999560555237,4.356090788546002e-07,3.835684105650433e-09
0.0,0.0,0.999994363532492,5.574326662653274e-06,6.214084536079032e-08
0.0,0.0,0.9999999660449091,3.370067936984111e-08,2.5441134821505277e-10
0.0,0.0,0.999999960830375,3.8489183593796185e-08,6.80441438261801e-10
0.0,0.0,0.9999999871558592,1.272545089892853e-08,1.1868987234542153e-10
0.0,0.0,0.9999999689464705,3.042422801731797e-08,6.29301468426953e-10
0.0,0.0,0.9999999824281287,1.7375284305413793e-08,1.9658698389829195e-10
1.0,1.0,7.494525901101993e-45,0.9674240749731776,0.03257592502682235
1.0,1.0,3.291524620445946e-57,0.8428401981515983,0.1571598018484019
1.0,1.0,3.7102271909635926e-38,0.978310022546765,0.021689977453234997
1.0,1.0,4.187028938793807e-17,0.9962041895963709,0.003795810403629192
1.0,1.0,1.1081844294065875e-41,0.9728633853636678,0.027136614636332258
1.0,1.0,9.736193443769001e-41,0.9679769995704547,0.03202300042954534
1.0,1.0,4.9192967401164554e-42,0.9669697694595463,0.033030230540453856
1.0,1.0,1.8304612412932187e-49,0.9123703665325936,0.08762963346740639
1.0,1.0,3.8085720004975216e-13,0.9968004289456299,0.0031995710539893937
1.0,1.0,5.898910418709119e-40,0.9736259171391547,0.026374082860845322
2.0,2.0,5.165122429584389e-112,0.013423079625560035,0.9865769203744401
2.0,2.0,5.875847428456378e-95,0.05438637273117338,0.9456136272688264
2.0,1.0,1.3060508306187743e-75,0.5866782192234526,0.41332178077654724
2.0,2.0,1.8731725292774477e-123,0.0033326166058076276,0.9966673833941923
2.0,2.0,9.801799239141374e-117,0.006635983509947649,0.9933640164900521
2.0,2.0,6.173484456112924e-96,0.07032275567715453,0.9296772443228455
2.0,2.0,1.2605977064806153e-79,0.4490925456622037,0.5509074543377965
2.0,2.0,1.3196077926685582e-88,0.16107685126069693,0.8389231487393031
2.0,2.0,3.645577541987657e-94,0.09215264170266653,0.9078473582973334
2.0,1.0,1.7579916554962184e-74,0.5598129934268223,0.44018700657317766
