True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999996411999013,3.587851966503163e-07,1.490216396145157e-11
0.0,0.0,0.9999996554549843,3.44541365767333e-07,3.64998130266751e-12
0.0,0.0,0.9999998475678432,1.5243136894251737e-07,7.87931821009978e-13
0.0,0.0,0.9999998535559237,1.4644384181339694e-07,2.3496590910928577e-13
0.0,0.0,0.9999999538275157,4.616764105827515e-08,4.843610264425683e-12
0.0,0.0,0.999999258793814,7.410067325130516e-07,1.9945371393762208e-10
0.0,0.0,0.9999999142288826,8.576713324893213e-08,3.984126357164199e-12
0.0,0.0,0.9999998542035564,1.4579406678674733e-07,2.3767835715494576e-12
0.0,0.0,0.9999768460275635,2.3150930677120473e-05,3.041759667077781e-09
0.0,0.0,0.9999998162466249,1.8374842153014525e-07,4.953572147216083e-12
1.0,1.0,1.778476570910616e-23,0.9994821408178773,0.0005178591821227271
1.0,1.0,1.3029139754709689e-49,0.955960525786229,0.04403947421377107
1.0,1.0,1.4340613300753775e-42,0.9890215069851263,0.010978493014873825
1.0,1.0,1.7525887511739215e-65,0.8069378998651788,0.19306210013482103
1.0,1.0,2.4944562010639005e-30,0.9961154739459945,0.0038845260540054933
1.0,1.0,4.2031913816819104e-63,0.6528795709144847,0.3471204290855156
1.0,1.0,1.37295169903242e-54,0.9482665855749292,0.051733414425070706
1.0,1.0,1.6155986531223494e-41,0.9870092564518892,0.012990743548110873
1.0,1.0,2.0116545965295543e-64,0.8933986312105289,0.1066013687894712
1.0,1.0,2.0693504566059098e-36,0.9948313798957268,0.005168620104273069
2.0,2.0,7.188671406919343e-92,0.14970838521900348,0.8502916147809966
2.0,2.0,3.920322245865038e-98,0.17096998176800357,0.8290300182319964
2.0,2.0,1.2988403629984704e-114,0.023165696482800424,0.9768343035171996
2.0,1.0,1.508739880376099e-79,0.7066765417528733,0.2933234582471269
2.0,2.0,5.223753487218787e-89,0.42539270127378903,0.5746072987262111
2.0,2.0,1.5343086500414936e-102,0.07584296952150092,0.9241570304784991
2.0,2.0,1.3387843165506441e-104,0.07185759604025337,0.9281424039597468
2.0,2.0,1.9144901431806532e-185,8.495712716772889e-06,0.999991504287283
2.0,2.0,7.24315278803368e-204,1.3321855018012747e-05,0.9999866781449823
2.0,1.0,9.016026529233998e-78,0.7381841487242331,0.26181585127576673
