True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999795673898,2.042943537453677e-08,3.174827981128354e-12
0.0,0.0,0.9999999175779016,8.2418667212069e-08,3.431140168066926e-12
0.0,0.0,0.9999999774995301,2.2499578012538878e-08,8.918238829474476e-13
0.0,0.0,0.9999999098123812,9.01847754912507e-08,2.8433525623724408e-12
0.0,0.0,0.9999999864022805,1.3595625542122505e-08,2.093997398660602e-12
0.0,0.0,0.9999996242452016,3.7533992068586576e-07,4.148779048658206e-10
0.0,0.0,0.9999999707829121,2.9215729014095834e-08,1.3589587811995682e-12
0.0,0.0,0.9999999365396153,6.345395918073972e-08,6.425515869874555e-12
0.0,0.0,0.9999999432769451,5.672189132585877e-08,1.1634941532772224e-12
0.0,0.0,0.9999999005920265,9.940311008410351e-08,4.863565396297462e-12
1.0,2.0,1.2990961853343782e-63,0.07843659241581086,0.921563407584189
1.0,1.0,8.64706416959367e-53,0.5802259268511776,0.4197740731488227
1.0,2.0,8.649795277938682e-70,0.0739887487829837,0.9260112512170166
1.0,1.0,6.318318504949838e-34,0.9937361290304975,0.0062638709695027215
1.0,1.0,8.983560845414445e-58,0.6024913950725038,0.3975086049274962
1.0,1.0,2.2984204879214836e-45,0.9578640571594287,0.042135942840571275
1.0,2.0,8.775649321378344e-58,0.4467714064280348,0.5532285935719651
1.0,1.0,9.255736151480183e-15,0.999570314943899,0.00042968505609142845
1.0,1.0,2.905889103687965e-56,0.5402068362556346,0.4597931637443656
1.0,1.0,1.9761297533088481e-29,0.9964106138276402,0.0035893861723596036
2.0,2.0,3.8895289035778885e-111,0.0021662823986095033,0.9978337176013905
2.0,1.0,9.838628348886704e-69,0.5533029449228479,0.44669705507715224
2.0,2.0,1.1016438250891578e-114,0.0005012114805184912,0.9994987885194814
2.0,2.0,1.5106788366045213e-88,0.051074088059851565,0.9489259119401484
2.0,2.0,1.47097544332949e-103,0.005989193477214093,0.994010806522786
2.0,2.0,1.5219332268364573e-150,2.744875707420635e-06,0.9999972551242924
2.0,1.0,1.9754965264063966e-42,0.9797036755310918,0.02029632446890804
2.0,2.0,1.0929040717192243e-128,8.414483630087664e-05,0.9999158551636993
2.0,2.0,1.9552018405211165e-102,0.010544766278887459,0.9894552337211124
2.0,2.0,8.366979129847972e-128,1.771067093680887e-05,0.999982289329063
