True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999989471428457,1.0526971417264582e-06,1.6001263868327562e-10
0.0,0.0,0.9999979517177252,2.047473101004864e-06,8.091737128124663e-10
0.0,0.0,0.9999999283355933,7.162142806570115e-08,4.297869007930142e-11
0.0,0.0,0.999999943380874,5.656196575915584e-08,5.716046337340405e-11
0.0,0.0,0.9999994215448642,5.783620788550442e-07,9.305691887857526e-11
0.0,0.0,0.9999999143476875,8.563747893833546e-08,1.483342209646495e-11
0.0,0.0,0.9999998567869475,1.4315087936896535e-07,6.217318114996925e-11
0.0,0.0,0.9999999187966679,8.118421005429128e-08,1.912206347940774e-11
0.0,0.0,0.999999845807427,1.5417934792974623e-07,1.3225064539252668e-11
0.0,0.0,0.9999995627193935,4.3716651448586694e-07,1.1409200188287078e-10
1.0,1.0,2.8479650044244465e-27,0.9929472746932437,0.00705272530675638
1.0,1.0,1.0720086150684975e-24,0.994726172821868,0.0052738271781319615
1.0,1.0,1.6130691805982452e-31,0.9820994633265275,0.017900536673472408
1.0,1.0,1.1230416010759905e-65,0.5253338030045107,0.4746661969954894
1.0,1.0,1.0513055783229494e-42,0.9454852526980022,0.05451474730199769
1.0,1.0,4.463364942745177e-48,0.7956550506574073,0.20434494934259273
1.0,2.0,3.806462064414388e-60,0.4130264204615278,0.5869735795384723
1.0,1.0,9.868878601554884e-49,0.8821520351549106,0.11784796484508948
1.0,1.0,4.929845980352975e-34,0.9745595749941606,0.02544042500583952
1.0,1.0,1.7507957697432555e-32,0.9864590702506693,0.01354092974933059
2.0,2.0,3.586585503133091e-121,0.0008874204136568874,0.999112579586343
2.0,2.0,2.146335734047401e-138,2.491204419662658e-05,0.9999750879558037
2.0,2.0,2.7859060887926503e-93,0.038969670491295655,0.9610303295087044
2.0,2.0,1.2887561365742783e-67,0.39106799320933205,0.6089320067906678
2.0,2.0,2.477261877403248e-79,0.20553918513524497,0.794460814864755
2.0,2.0,1.5958438928752673e-131,0.00017873745061119757,0.9998212625493886
2.0,2.0,1.4111323735636373e-92,0.027137410544139647,0.9728625894558602
2.0,2.0,1.326192758911124e-83,0.07788405602550416,0.9221159439744958
2.0,1.0,6.599919697563923e-59,0.6407691683195645,0.35923083168043535
2.0,2.0,4.2886999177204895e-91,0.02311447249656573,0.9768855275034345
