True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999996266976,3.423465718690117e-10,3.0955858377399257e-11
0.0,0,0.75,0.25,2.5167131500056047e-08
0.0,0,0.9899999999275884,6.682555332486918e-11,0.00798915107883125
0.0,0,0.9999999490670131,4.882645872490957e-08,2.1065282689979626e-09
0.0,0,0.9949999986598053,1.184058099824093e-09,0.0050000001561366055
0.0,0,0.9849999710478226,0.0050000284468350595,0.009158071711418431
0.0,0,0.9949999999386525,4.908858812294653e-11,0.005000000012258859
0.0,0,0.9949999997349757,0.00500000025115517,1.3869298864854452e-11
0.0,0,0.9792591759234621,0.011595824309708565,0.009144999766829249
0.0,0,0.9837950591824278,0.005000001674730164,0.0071258893325158185
1.0,1,0.00391829373397195,0.9575489976290796,0.03853270863694825
1.0,1,1.3356433269312248e-42,0.8766023296507983,0.12339767034920165
1.0,1,0.00386261479508475,0.9537752432320861,0.042362141972829045
1.0,1,1.4381744640452496e-18,0.9935706357152301,0.006429364284769951
1.0,1,1.3485547458959439e-33,0.959924073782721,0.035879395400921596
1.0,1,3.2373319762116963e-28,0.9718499475432574,0.021629966321466
1.0,1,8.745802838617125e-32,0.984979894692182,0.0131418130339892
1.0,1,2.8503792569747677e-41,0.9473438869129216,0.04830541272399195
1.0,1,1.3623411648862327e-16,0.9610800523194466,0.02517875069222625
1.0,1,0.00482015997342955,0.9643253524201815,0.03085448760638905
2.0,2,3.715893031762061e-93,0.01462856298664255,0.9797809951523238
2.0,2,2.595309181500348e-88,0.01441475888189915,0.9855852411181008
2.0,2,7.41909027463369e-60,0.39605274405135704,0.599063129577157
2.0,2,2.904811385620245e-94,0.01515388515884395,0.9834420493750367
2.0,2,0.006865900857845,0.00165861886491215,0.9833413811350877
2.0,2,5.19536074572788e-87,0.02380099067075175,0.9708074032902496
2.0,2,0.00584608533389245,0.19,0.7940298791151021
2.0,2,0.005,0.11378480766326654,0.8800222435752225
2.0,2,0.00970462544949325,0.16,0.8300000000000001
2.0,1,4.953113215663983e-53,0.6379823461938896,0.3620176538061103
