True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999473408911,5.265078840301904e-08,8.320356466944472e-12
0.0,0,0.994996075650205,0.0050039222923861214,2.057408964043521e-09
0.0,0,0.9999999999568181,4.310040564200382e-11,8.16102095180887e-14
0.0,0,0.9795025418906096,6.065518467257059e-11,0.009375704158395332
0.0,0,0.9999999224757089,7.751127229125174e-08,1.3018745575478388e-11
0.0,0,0.9849828997331456,0.007917477006570287,3.3558233805593133e-12
0.0,0,0.9840823858165064,0.009125813397047287,0.005000000034592042
0.0,0,0.9830732718721562,0.008749010233707328,1.6744706461038564e-13
0.0,0,0.9829622230804331,0.008443872904507488,0.008593904015059422
0.0,0,0.9899999843989573,0.0050000155955508595,0.005000000005491782
1.0,1,3.8569485510213545e-32,0.8621748942779202,0.13360217491954657
1.0,1,2.8107824321809484e-29,0.8668188653758937,0.12833694345977495
1.0,1,0.0050790657135698,0.9725653925665969,0.0124346074334029
1.0,2,0.0050437621975508,0.3390862954274704,0.6458699423749789
1.0,1,0.00829612837927545,0.9693747812313378,0.022329090389386748
1.0,1,0.015,0.9106063011326748,0.0557759640718139
1.0,1,0.005,0.7104631977092171,0.27646676546802973
1.0,1,6.642245114939629e-61,0.5549999999999999,0.445
1.0,1,5.166745940299109e-30,0.9927375884562749,0.0072624115437251
1.0,1,2.46684088507887e-36,0.9009377189520644,0.09532743735926824
2.0,2,3.1212516478008357e-122,0.00506404771711105,0.9947951363669809
2.0,2,0.0173827664849405,2.8000031387862645e-05,0.9449719999686121
2.0,2,2.1892357347980056e-94,0.020771620501776,0.9752407024598951
2.0,2,0.005,0.4031638366274167,0.5863640915674948
2.0,2,0.0048458005795224,0.3192814862967313,0.6658727131237463
2.0,2,1.6590162510337886e-141,0.007624697725895049,0.986772036761498
2.0,2,0.0070129810041312,0.01212977976463715,0.9478702202353628
2.0,2,4.116305414637179e-72,0.3312076197494887,0.6624983071233397
2.0,1,0.005,0.6723772242305889,0.3226227757694111
2.0,2,7.240133304350674e-94,0.019281896066564448,0.9807181039334356
