True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.994999999508808,0.005000000490748811,4.4315094346961124e-13
0.0,0,0.9949999642183591,0.005000035775762933,5.877769806998144e-12
0.0,0,0.9899999994998433,0.007570870153304027,1.4298728946655602e-13
0.0,0,0.9949999985243629,0.005000001475346868,2.901983406289935e-13
0.0,0,0.9844613548070344,0.007982885799399222,0.00755575939356625
0.0,0,0.9999999990330679,9.62150634153701e-10,4.7813927746775996e-12
0.0,0,0.9849373997574891,0.007321940324856287,0.007740659917654769
0.0,0,0.9949999988458553,0.005000001153457509,6.871210930707725e-13
0.0,0,0.9815710612763614,0.010472740002850495,0.007956198720787908
0.0,0,0.9999999940456662,5.953026073107199e-09,1.3077195756908949e-12
1.0,2,0.005,0.32964958133557387,0.6546058016802916
1.0,1,0.009572083526479,0.7761957080781434,0.1992322083953775
1.0,2,2.1910416720136643e-54,0.28137245344078865,0.7102403664353054
1.0,1,2.032868812887624e-32,0.9665546820681631,0.0334453179318368
1.0,2,0.005,0.46723543541141355,0.5262715734133993
1.0,1,0.005,0.9639135608951734,0.03108643910482645
1.0,1,0.005,0.7385276702701944,0.24528232624685015
1.0,1,0.005000000000071779,0.969842326323699,0.02042752648538275
1.0,1,3.549767426472211e-45,0.49901481295927325,0.49380773816068413
1.0,1,2.4784157714424026e-23,0.9983950571070108,0.0016049428929891
2.0,2,6.602242751633213e-75,0.0009978459669598,0.99900215403304
2.0,2,4.463141248937262e-52,0.3769705546661043,0.6169231328329047
2.0,2,0.005,0.010788878841114,0.9833593242954224
2.0,2,6.682806932889142e-61,0.15814265818690082,0.8361274328853061
2.0,2,8.406407845880652e-76,0.01217949881989185,0.9878205011801081
2.0,2,4.912985300870564e-111,0.013451901439082325,0.9771067336892907
2.0,1,2.017641619254984e-31,0.996503760378437,0.0034962396215629
2.0,2,0.005,0.00926871431035395,0.984926563059576
2.0,2,6.1732715074114755e-81,0.018369177201607998,0.9763931451285828
2.0,2,0.01246630388186155,7.576254167197564e-06,0.9579380548024744
