True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9899999929351644,7.060451897569026e-09,0.007615906371386291
0.0,0,0.9999999970921877,2.9073054947981533e-09,5.068234029131468e-13
0.0,0,0.9899999778445709,2.2154031351549856e-08,0.009373344044013184
0.0,0,0.9781743817533076,0.009290064315258393,3.116043302415225e-14
0.0,0,0.9949999982948305,1.702158560780179e-09,0.005000000003010787
0.0,0,0.9949999997417975,2.5688714290756214e-10,0.005000000001315379
0.0,0,0.9999999975438472,2.4535261984038875e-09,2.6266147042957752e-12
0.0,0,0.9999999903837844,9.613346141567288e-09,2.8695279084385652e-12
0.0,0,0.994999701029621,2.98593208026262e-07,0.005000000377171005
0.0,0,0.9899999991798265,8.196654268765413e-10,0.007888535013429418
1.0,1,0.02989158709441005,0.9348175964884862,0.0051824035115136
1.0,1,3.871877764657748e-35,0.9664021719334219,0.02854423935948365
1.0,1,5.8069030587557614e-39,0.8500000000000001,0.15000000000000002
1.0,1,8.525782097639699e-43,0.9309624709734585,0.0690375290265415
1.0,1,8.436992283222419e-24,0.9765651483700473,0.015113460428600001
1.0,1,0.0080841453737389,0.8305358114778583,0.1413800431484028
1.0,1,0.005,0.9674717415220344,0.0275282584779655
1.0,1,0.005,0.9669659695054016,0.027782171035614
1.0,1,1.2696783144305825e-58,0.6699999999999999,0.33
1.0,1,1.0534818874012312e-28,0.9876699639840458,0.012330036015954001
2.0,2,0.005,0.3660581401898847,0.6206415150530729
2.0,2,9.871272655478648e-72,0.06419002779985696,0.9298303589291916
2.0,2,0.005,0.00474102065891195,0.9902589793410882
2.0,1,0.005,0.5223218346555902,0.47767816534440977
2.0,2,8.327951846028589e-67,0.0785223376628241,0.9156310023395097
2.0,2,2.4074675875937306e-71,0.03641772134335945,0.9635822786566406
2.0,2,5.688553444617146e-67,0.11958860717014305,0.8739584298638006
2.0,2,0.01669502435480075,1.160305447234575e-05,0.9749883969455279
2.0,2,1.0023507586085372e-147,0.01749586034669084,0.979999213803258
2.0,1,6.60233917702345e-60,0.6879134854463274,0.31208651455367253
