True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999994365491736,5.626109604552407e-07,8.398660738066497e-10
0.0,0,0.9857416652339699,0.00796348580683715,0.006294848959192836
0.0,0,0.9999999999619189,3.789309565812508e-11,1.881634343205003e-13
0.0,0,0.9999929081104377,7.084932528118945e-06,6.95703410711022e-09
0.0,0,0.9999999967590437,3.236466675617433e-09,4.48954622438944e-12
0.0,0,0.9999991988922562,8.007284148260938e-07,3.793290133352774e-10
0.0,0,0.9999999527531763,4.7183950612117635e-08,6.287300424695927e-11
0.0,0,0.9855918234051335,0.007907036233260887,9.702261126937805e-12
0.0,0,0.9999999903396284,9.645312604292737e-09,1.5059070967874658e-11
0.0,0,0.9899999967256086,0.008948605760768035,2.7711473341935544e-12
1.0,1,0.00716505800373925,0.8532221414543117,0.1296128005419489
1.0,1,0.005,0.9517619587241659,0.043238041275834097
1.0,2,0.0057719190413273,0.27440880325447553,0.7048192777041973
1.0,1,0.00487703979430625,0.9310567886795895,0.06394321132041035
1.0,1,1.224825235412344e-54,0.8490336518032162,0.1452696202267397
1.0,1,0.00700975478797185,0.684257915241822,0.3057420847581781
1.0,2,9.552161527288e-77,0.21370154250389067,0.7862984574961094
1.0,2,3.094471153518432e-81,0.14551278796534284,0.854060366971652
1.0,1,2.459808967067731e-53,0.9396525691175506,0.06034743088244945
1.0,1,0.005,0.9881430702833075,0.00685692971669245
2.0,2,1.588413735801555e-114,0.0002825640798864,0.9997174359201135
2.0,1,2.956539144984977e-65,0.6134572324049978,0.3809164911628959
2.0,2,3.993979565138136e-164,4.976854062739862e-07,0.9999995023145936
2.0,2,0.00556360979427845,0.09474669947817935,0.8896896907275422
2.0,2,2.485079422020399e-97,0.00253652275353355,0.9974634772464666
2.0,2,3.7937103127952814e-110,0.0004533171619861,0.999546682838014
2.0,2,0.005,0.3420830863899005,0.6519077377042506
2.0,1,0.005,0.5216343793577151,0.47140052586198544
2.0,2,1.0193150623600423e-101,0.0195191854321645,0.9755728003936945
2.0,2,1.6438378736418875e-105,0.0164932995981909,0.9835067004018092
