True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,1.9795140194113846e-18,7.04342075385255e-27
0.0,0,1.0,2.7123702242700008e-17,2.2569778022261803e-26
0.0,0,1.0,1.3707703853690099e-18,1.8360712626473128e-27
0.0,0,1.0,1.863687735195163e-17,2.734861044957114e-26
0.0,0,1.0,5.676253517044266e-19,2.7377151018020054e-27
0.0,0,0.9999999999999925,7.447647998661393e-15,1.5066007478223757e-22
0.0,0,1.0,8.938276532293606e-18,2.1907423084725594e-26
0.0,0,1.0,9.868207021782395e-18,2.957818140786331e-26
0.0,0,1.0,9.829500445716525e-18,8.993957578577462e-27
0.0,0,1.0,7.017280543339379e-18,1.2102713355388687e-26
1.0,1,2.3122245183045313e-95,0.9003462993888962,0.08360759399790055
1.0,1,3.5301052053068e-89,0.9465294399174642,0.04527208276939975
1.0,1,5.108159202950282e-108,0.7502736181549525,0.2383680395259365
1.0,1,1.496761091296087e-62,0.9899894598826284,0.010010540117371418
1.0,1,2.171788696115085e-94,0.8863403201216702,0.10771011015614665
1.0,1,7.650019770547684e-80,0.9996036638795209,0.0003963361204789
1.0,1,0.005,0.802803088325429,0.18770310641167326
1.0,1,0.005,0.9949999433829494,5.6617050631193864e-08
1.0,1,2.1640901023985436e-86,0.9919361719338604,0.0080638280661395
1.0,1,0.005,0.9949659781546252,3.402184537477695e-05
2.0,2,2.1042548676431614e-223,0.0048921306059676725,0.9949999999656269
2.0,2,5.391392984238092e-134,0.0381543289067996,0.9618456710932003
2.0,2,1.0091675191139411e-193,2.7916213591104488e-08,0.9999999720837864
2.0,2,1.1404032188759248e-154,0.00069041805816105,0.9993095819418389
2.0,2,1.502873540875201e-191,8.517208109843339e-08,0.9999999148279191
2.0,2,7.863199796380236e-239,1.890661734221407e-11,0.9999999999810933
2.0,1,0.005,0.75,0.245
2.0,2,9.88209380463187e-200,0.005000147637548181,0.9949998523624518
2.0,2,8.901351361285702e-168,0.010134681295981,0.989865318704019
2.0,2,1.272806525405954e-233,2.214654702953619e-13,0.9999999999997785
