True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,1.2390314833759486e-16,3.2341005076537643e-25
0.0,0,0.99999999999998,1.992906904340732e-14,1.4700246045870577e-22
0.0,0,1.0,5.9940495861121104e-21,3.1292696300072953e-28
0.0,0,0.99,0.01,2.0297866833091968e-27
0.0,0,1.0,3.9119948257040936e-17,1.0268084303886626e-25
0.0,0,1.0,1.890454700578881e-18,6.15161118708864e-27
0.0,0,0.9809025451112656,0.010090232926188355,4.9263037846870246e-26
0.0,0,1.0,4.725161203552798e-20,4.717311914752005e-28
0.0,0,1.0,3.320503864523709e-18,5.5993555547468236e-27
0.0,0,1.0,1.1298102522312619e-17,6.701912483094538e-26
1.0,1,1.7002110312653026e-50,0.9999987546944258,1.2453055741394357e-06
1.0,1,4.394661771638561e-44,0.9999995987541592,4.0124584074221015e-07
1.0,1,1.2674420113123546e-57,0.9999895586529322,1.0441347067936365e-05
1.0,2,9.967438808985066e-123,0.35672809169598163,0.6382682679964038
1.0,1,0.005,0.9864845995817317,0.008515400418268
1.0,1,3.35357160645538e-95,0.9126514509050359,0.07522871721127306
1.0,1,1.981510636238833e-102,0.9560747083734745,0.03666839612355195
1.0,1,1.2655157476138999e-81,0.9750051416078386,0.0182394856167278
1.0,1,5.329672496366734e-67,0.9999178134629809,8.2186537019e-05
1.0,1,2.6388847708778023e-64,0.9999797416403899,2.025835961008284e-05
2.0,2,3.8782509064220013e-202,9.697292481382055e-07,0.9999990302707519
2.0,2,2.3705290632060643e-229,4.773372012747786e-10,0.9999999995226627
2.0,2,1.1958486218650846e-187,7.408878266872486e-07,0.9999992591121734
2.0,1,6.220428330379185e-119,0.7385030671836479,0.25561880506336104
2.0,1,9.941313239897991e-139,0.5430709437675896,0.44948519835373485
2.0,2,4.8484713223054825e-232,1.082292960620106e-10,0.9999999998917707
2.0,2,2.443989673855823e-201,3.218820191466049e-09,0.9999999967811798
2.0,2,2.8406748945142053e-155,0.04030482776080565,0.9547458036340521
2.0,2,2.095262315064685e-119,0.3441593685888349,0.6501009191091879
2.0,2,2.440479470674053e-172,3.1451423608015817e-06,0.9999968548576391
