True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,3.8940455550011663e-19,2.5821237208629342e-24
0.0,0,0.995,0.005000000000000079,9.844560756240818e-23
0.0,0,1.0,3.835536019905774e-20,2.8399567641170233e-25
0.0,0,0.9999999999826207,1.7379251518971607e-11,5.850389045994734e-17
0.0,0,0.9999999999997967,2.0327319893790613e-13,6.922999309185002e-19
0.0,0,1.0,1.2505357588372024e-17,3.0060386792218253e-23
0.0,0,1.0,3.426164468933079e-19,2.5349380073782143e-24
0.0,0,1.0,1.5638128682620502e-19,7.517410777842562e-25
0.0,0,1.0,2.8566805490702186e-19,2.1657190612520486e-24
0.0,0,1.0,2.5173490357709315e-19,1.1586254701543824e-24
1.0,1,4.137983747399523e-88,0.9998801904065122,0.00011980959348775
1.0,1,4.4067780226199294e-108,0.9948392516876874,0.0051607483123126
1.0,1,2.454151826633018e-72,0.9999639254953464,3.607450465361628e-05
1.0,1,1.6432214556798285e-38,0.9949991670842846,0.005000832915715326
1.0,1,1.8933671284303225e-84,0.9998464435720652,0.0001535564279348
1.0,1,3.708255110904868e-79,0.9998758398890675,0.0001241601109327
1.0,1,2.970806197541618e-84,0.9997697779700894,0.0002302220299105
1.0,1,4.63834151166715e-90,0.994378567959171,0.00462272965848195
1.0,1,5.3561782461042225e-34,0.9949986861543056,0.005001313845694439
1.0,1,2.0789319201415154e-80,0.9998621236542578,0.0001378763457422
2.0,2,1.1025807588393094e-242,3.203612737685108e-08,0.9999999679638726
2.0,2,9.133583089306619e-205,0.00788925355570997,0.9859599855791961
2.0,2,1.3614424256031254e-165,0.043647633430563854,0.9518160988873561
2.0,2,1.1301217010126174e-252,1.803766305702556e-08,0.9999999819623371
2.0,2,1.0405699778534767e-258,1.619387530383309e-09,0.9999999983806125
2.0,2,2.2238708730657673e-209,0.004490709124943553,0.9899971720319378
2.0,2,2.019235883950621e-162,0.05587335973714005,0.938835872729826
2.0,2,1.059134076074636e-181,0.0056932946391631,0.9943067053608369
2.0,2,8.531061036208982e-218,1.2158813332473152e-06,0.9999987841186667
2.0,2,7.836356968789224e-158,0.16752821710662402,0.8266042358207835
