True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,1.0,8.604719735630546e-19,1.595798173310367e-26
0.0,0,1.0,2.2181973664684714e-18,1.7046342220758828e-26
0.0,0,1.0,1.8466852773069137e-19,6.736699980596353e-28
0.0,0,1.0,2.8752287162460157e-20,3.797651107842416e-29
0.0,0,0.9717425297203026,0.01528382070870445,3.762852093366214e-27
0.0,0,0.9650000000000001,0.02614432814588546,4.246361901672322e-25
0.0,0,1.0,1.7823696604978495e-17,8.347603596004383e-26
0.0,0,1.0,4.931311913784285e-18,1.5569243172447685e-26
0.0,0,0.9763253534311036,0.01424693333802969,7.755394414125156e-23
0.0,0,1.0,1.3384168920808156e-18,1.188400857922229e-26
1.0,1,0.005,0.9799999560934244,0.015000043906575744
1.0,1,3.0442516674412738e-89,0.993566130252636,0.00643386974736415
1.0,1,8.66081699035798e-63,0.9949978531624595,0.005002146837540646
1.0,1,4.990738508651218e-108,0.9725604550085978,0.02252803900034215
1.0,1,6.157996177998506e-57,0.9999932778502082,6.722149791925589e-06
1.0,1,9.027725246895932e-98,0.9919922401661746,0.0048927912197201
1.0,1,7.462880678446546e-101,0.9911099707979347,0.0088900292020653
1.0,1,5.675711462646894e-65,0.9999918873388665,8.112661133569045e-06
1.0,1,3.704432738530689e-105,0.885,0.115
1.0,1,2.3338350845165702e-60,0.9999975507121845,2.449287815373797e-06
2.0,2,4.226548502343717e-165,0.025218945149147902,0.9747810548508522
2.0,2,1.6810124173058584e-169,0.00186461115013665,0.9981353888498633
2.0,2,3.655905521013416e-198,2.963820711480132e-06,0.9999970361792885
2.0,2,1.8472924037100224e-155,0.0431364653584813,0.9518777637682219
2.0,2,1.1410683346898305e-191,0.002417202750909617,0.9949996277148666
2.0,2,5.19558855480214e-198,0.005000181743173429,0.9949998182568266
2.0,2,2.783553645762294e-175,0.0324576411430769,0.9626724425901336
2.0,2,1.0214552722809538e-295,3.532221978265373e-12,0.9999999999964677
2.0,2,3.538e-321,1.945836332208214e-12,0.9999999999980542
2.0,1,3.504407251453818e-128,0.6950000000000001,0.305
