True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999999999998,2.09825906243713e-16,6.274926819751763e-23
0.0,0,1.0,2.0148795836760147e-16,1.4322302790704375e-23
0.0,0,1.0,4.799448071981527e-21,7.552203044273451e-28
0.0,0,0.9999999999859235,1.4076583761480107e-11,2.8070778570460026e-19
0.0,0,0.9999999999999931,6.916602625835612e-15,1.738281681222218e-21
0.0,0,1.0,4.4888747579918e-17,3.386834159576045e-24
0.0,0,0.9999999999999938,6.306167911227131e-15,2.259343239296776e-22
0.0,0,1.0,8.84178637872944e-19,2.1365434901705176e-25
0.0,0,1.0,4.169411970816564e-19,7.200840960965554e-26
0.0,0,1.0,7.056821110598037e-18,7.152492406101626e-25
1.0,2,4.874453479822168e-163,0.29745836332190884,0.6942792642974269
1.0,1,5.428060906871562e-91,0.9929735434953322,0.0027727459216285
1.0,1,7.288959675193808e-155,0.6149048497952925,0.37854212504200846
1.0,1,7.005884352816047e-127,0.9867365201256271,0.0086274311705103
1.0,1,6.230835681302892e-108,0.990341649986221,0.00447963422026425
1.0,1,8.984900286891498e-119,0.993290052570016,0.00670994742998405
1.0,1,9.770918538923316e-145,0.8958507096417873,0.09660303409883744
1.0,2,3.163595164966613e-174,0.2144591355030844,0.7825582437297371
1.0,1,9.182352847584731e-128,0.987845731329697,0.0121542686703031
1.0,1,7.400326052583182e-55,0.9999995874890494,4.1251095057370816e-07
2.0,2,8.6719032074863e-274,2.042063147547577e-10,0.9999999997957938
2.0,2,2.0117722853485343e-183,0.01668041891712345,0.9785729398817753
2.0,2,0.0,1.8324429351364112e-11,0.9999999999816755
2.0,2,4.6427616194273104e-172,0.13833194106010727,0.8564569717120724
2.0,2,2.3596540103710927e-256,4.319617632427599e-08,0.9999999568038237
2.0,2,7.100268837623391e-264,6.18168123074687e-07,0.9999993818318769
2.0,2,1.0903831601358614e-164,0.2,0.8
2.0,2,6.573797274870952e-171,0.08998179582867935,0.9100182041713205
2.0,2,3.408778694191153e-247,5.502996359168104e-07,0.9999994497003641
2.0,2,5.56954459793772e-234,0.17233297526378394,0.8193531485796197
