True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.66,0.33,0.01
0.0,0.0,0.98,0.02,0.0
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.98,0.02,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.03,0.97,0.0
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.02,0.95,0.03
1.0,1.0,0.0,0.93,0.07
1.0,1.0,0.03,0.94,0.03
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.94,0.06
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.03,0.92,0.05
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.14,0.86
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.08,0.92
2.0,2.0,0.01,0.21,0.78
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.16,0.84
