True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.06,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.98,0.01,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.95,0.03,0.02
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.06,0.0
1.0,1.0,0.06,0.7,0.24
1.0,1.0,0.05,0.94,0.01
1.0,1.0,0.0,0.51,0.49
1.0,1.0,0.03,0.93,0.04
1.0,1.0,0.03,0.93,0.04
1.0,1.0,0.06,0.78,0.16
1.0,2.0,0.02,0.11,0.87
1.0,2.0,0.01,0.07,0.92
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.04,0.96,0.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.16,0.84
2.0,2.0,0.01,0.0,0.99
2.0,2.0,0.0,0.1,0.9
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.03,0.09,0.88
2.0,2.0,0.02,0.21,0.77
2.0,2.0,0.01,0.13,0.86
2.0,2.0,0.0,0.08,0.92
2.0,2.0,0.0,0.0,1.0
