True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.97,0.03,0.0
0.0,0.0,0.89,0.11,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.98,0.0,0.02
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.08,0.86,0.06
1.0,1.0,0.0,0.95,0.05
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.02,0.93,0.05
1.0,1.0,0.01,0.98,0.01
1.0,1.0,0.04,0.84,0.12
1.0,1.0,0.0,0.93,0.07
1.0,1.0,0.0,0.81,0.19
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.14,0.86
2.0,2.0,0.01,0.14,0.85
2.0,2.0,0.01,0.12,0.87
2.0,2.0,0.0,0.43,0.57
2.0,2.0,0.0,0.15,0.85
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.08,0.92
2.0,2.0,0.02,0.01,0.97
2.0,2.0,0.01,0.06,0.93
2.0,1.0,0.0,0.74,0.26
