True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.98,0.02,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.88,0.11,0.01
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.94,0.06,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.05,0.01
0.0,0.0,0.97,0.0,0.03
0.0,0.0,0.8,0.2,0.0
0.0,0.0,0.99,0.01,0.0
1.0,1.0,0.13,0.46,0.41
1.0,1.0,0.02,0.93,0.05
1.0,2.0,0.04,0.37,0.59
1.0,1.0,0.0,0.91,0.09
1.0,1.0,0.0,0.72,0.28
1.0,1.0,0.01,0.96,0.03
1.0,1.0,0.06,0.85,0.09
1.0,1.0,0.03,0.93,0.04
1.0,1.0,0.06,0.89,0.05
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.01,0.0,0.99
2.0,2.0,0.0,0.03,0.97
2.0,2.0,0.01,0.04,0.95
2.0,2.0,0.0,0.08,0.92
2.0,2.0,0.03,0.03,0.94
2.0,2.0,0.01,0.0,0.99
2.0,1.0,0.0,0.81,0.19
2.0,2.0,0.02,0.0,0.98
2.0,2.0,0.0,0.04,0.96
2.0,2.0,0.16,0.0,0.84
