True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9849999963716267,0.008837082257906314,5.6490904503512906e-11
0.0,0,0.9458824788610081,0.029543679537368087,0.005000000158316916
0.0,0,0.9753976111509862,0.012197005501432951,4.0926778975784975e-11
0.0,0,0.9949997802776185,0.005000217804539428,1.9178420528252167e-09
0.0,0,0.9999971817662461,2.787163331326637e-06,3.1070422680395165e-08
0.0,0,0.9799999830224546,0.013346966949300685,1.2720567410752636e-10
0.0,0,0.9949999804151874,0.005000019244591797,3.402207191309005e-10
0.0,0,0.9799999935779296,0.00500000636272545,0.010997189311483937
0.0,0,0.9949999844732351,1.5212114008658987e-08,0.005000000314650734
0.0,0,0.9999999912140645,8.687642152706896e-09,9.829349194914597e-11
1.0,1,3.7472629505509967e-45,0.9355708872415904,0.06002469123859325
1.0,1,1.6457623102229732e-57,0.9416801875187815,0.05312553995683815
1.0,1,1.8551135954817963e-38,0.9891550112733825,0.0076801945779684
1.0,1,2.0935144693969032e-17,0.9609460617723316,0.0220375686974079
1.0,1,0.00450229053578615,0.9658101710799079,0.029687538384306
1.0,1,0.005069281908206,0.9733305064233115,0.0216002116684825
1.0,1,2.4596483700582277e-42,0.981952799893651,0.013271680344313148
1.0,1,9.152306206466093e-50,0.9661851889736134,0.0285746796779302
1.0,1,1.904286000248761e-13,0.968400214472815,0.019922585170230198
1.0,1,2.9494552093545597e-40,0.9873832606307587,0.00778051482268675
2.0,2,2.5825612147921946e-112,0.011752613651357501,0.9823080877225526
2.0,2,2.937923714228189e-95,0.0807468062132322,0.9117782766366587
2.0,2,6.530254153093872e-76,0.18,0.8200000000000001
2.0,2,9.365862646387237e-124,0.00500416197600565,0.9891324594811637
2.0,2,0.005,0.008398810064626401,0.9856744676227552
2.0,2,3.086742228056462e-96,0.05448080364758385,0.9392398210951456
2.0,2,6.302988532403076e-80,0.42454627283110186,0.5754537271688982
2.0,2,6.598038963342791e-89,0.12411508988970575,0.8692087516196026
2.0,2,1.8227887709938286e-94,0.029248743467132302,0.9645436524248336
2.0,2,8.789958277481092e-75,0.4799064967134112,0.5200935032865888
