True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9849994735714228,5.263485708632291e-07,0.007735240795645119
0.0,0,0.9949989758588627,1.023736550502432e-06,0.005000000404586856
0.0,0,0.9999999641677966,3.5810714032850575e-08,2.148934503965071e-11
0.0,0,0.984999971690437,2.8280982879577923e-08,0.009835635060194982
0.0,0,0.9999997107724321,2.891810394275221e-07,4.652845943928763e-11
0.0,0,0.9849999571738438,0.007934838578634069,0.0050000000074167114
0.0,0,0.9949999283934738,7.157543968448269e-08,0.005000000031086591
0.0,0,0.9848950999834225,0.007919457980319127,9.56103173970387e-12
0.0,0,0.980233195509644,0.010354256523088865,0.005000000006612533
0.0,0,0.9834828272136675,0.009641752286989493,5.7046000941435384e-11
1.0,1,1.4239825022122232e-27,0.988571573524375,0.0072309264474507
1.0,1,5.360043075342488e-25,0.9897151965006162,0.00551450102405215
1.0,1,8.065345902991226e-32,0.9942181107080907,0.00146945464094315
1.0,2,5.615208005379952e-66,0.17,0.8300000000000001
1.0,1,0.0040330083855856,0.9576260464903223,0.033340945124092095
1.0,1,0.00573575296865145,0.9401438285318844,0.044120418499464
1.0,1,0.00775369648652895,0.8093139452640072,0.17293235824946385
1.0,1,4.934439300777442e-49,0.9272626900457626,0.06819748308641055
1.0,1,2.4649229901764877e-34,0.9814177001886784,0.0143743925983984
1.0,1,8.753978848716277e-33,0.9832295351253346,0.01309990887101165
2.0,2,1.7932927515665454e-121,0.00311374343609675,0.9945562897931715
2.0,2,0.0130971130542235,0.015012456022098313,0.9577777109733249
2.0,2,1.3929530443963252e-93,0.01180246075144275,0.9820461376195324
2.0,2,6.443780682871392e-68,0.2448472825525029,0.7486191153270179
2.0,2,0.005,0.0435161569363009,0.945680970758433
2.0,2,0.0067666457430904,0.005571349019049251,0.9876620052378602
2.0,2,0.005,0.01952380465108195,0.9742501138857111
2.0,2,6.63096379455562e-84,0.0189660374004545,0.9748628637221217
2.0,1,3.2999598487819615e-59,0.6203845841597823,0.37961541584021763
2.0,2,0.00670723311346955,0.01655723624828285,0.9734427637517171
