True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9799998205999505,0.013039377512498476,7.451081980725784e-12
0.0,0,0.9802951482595725,0.010000172270682884,0.008822657001381639
0.0,0,0.9899999237839217,7.621568447125868e-08,0.009153836021174765
0.0,0,0.978131103987006,0.009740904109218107,0.010000000000117483
0.0,0,0.9949999769137579,2.3083820529137577e-08,0.005000000002421805
0.0,0,0.979999629396907,3.705033662565258e-07,0.020000000099726856
0.0,0,0.9949999571144412,4.288356662446607e-08,0.005000000001992063
0.0,0,0.9999999271017782,7.289703339337366e-08,1.1883917857747288e-12
0.0,0,0.9949884230137818,1.1575465338560237e-05,0.005000001520879834
0.0,0,0.9799999081233124,0.011270558157749015,0.005000000002476786
1.0,1,0.005,0.9516241164115918,0.03964863934824915
1.0,1,0.00467638007008075,0.9666278474153303,0.028695772514589
1.0,1,0.00386194004933575,0.9783403756004333,0.01779768435023105
1.0,1,0.0053833104215385,0.8297741923675894,0.16484249721087196
1.0,1,0.00670107529056265,0.9883724199342524,0.0049265047751849995
1.0,1,0.0076800704921776,0.8725406975885603,0.0997792319192618
1.0,1,6.8647584951621e-55,0.9741332927874646,0.02586670721253535
1.0,1,0.0042474140403562,0.9885046282259446,0.0055784585104751
1.0,1,1.0058272982647772e-64,0.745,0.255
1.0,1,0.0041644401030879,0.9851140461835963,0.010721513713315449
2.0,2,3.594335703459671e-92,0.2169793872436547,0.775196794950924
2.0,2,1.960161122932519e-98,0.01448152261340795,0.9794323493927094
2.0,2,6.494201814992352e-115,0.0215952354392769,0.9721107087950014
2.0,2,7.543699401880494e-80,0.355,0.645
2.0,2,2.6118767436093937e-89,0.14500000000000002,0.855
2.0,2,7.671543250207468e-103,0.0289766208922899,0.9646392048435302
2.0,2,0.005,0.02017157642963345,0.9685730595590387
2.0,2,0.005,4.247856358386444e-06,0.9949957521436414
2.0,2,0.005,0.007739255483252057,0.980045679454401
2.0,2,4.508013264616999e-78,0.46,0.54
