True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999897836949,1.0214717687268385e-08,1.587413990564177e-12
0.0,0,0.9795692313107098,0.011132568785712105,1.715570084033463e-12
0.0,0,0.9849999887497649,0.009382540408871806,4.4591194147372384e-13
0.0,0,0.97824710596086,0.011856468934316595,1.4216762811862204e-12
0.0,0,0.9949999932011402,0.005000006797812771,1.046998699330301e-12
0.0,0,0.9999998121226008,1.876699603429329e-07,2.0743895243291027e-10
0.0,0,0.981145870402252,0.009572374979116456,6.794793905997841e-13
0.0,0,0.9899999682698075,0.0050000317269795905,0.005000000003212758
0.0,0,0.975511459661063,0.012733031492159614,0.010000000000581747
0.0,0,0.9849999502960132,0.011247310153001542,2.431782698148731e-12
1.0,1,0.01138674650803985,0.6748217975851383,0.2787914559068217
1.0,1,0.0074030866668577,0.9540804660462807,0.02851644728686165
1.0,1,0.00912814595787065,0.5070170747730985,0.44885477926903095
1.0,1,0.0046675695090567,0.9819877495471818,0.0133446809437614
1.0,1,0.00630425402341945,0.671245697536252,0.3087543024637481
1.0,1,1.1492102439607418e-45,0.9739320285797144,0.0260679714202856
1.0,1,0.005,0.889804647372984,0.09758460733224861
1.0,1,0.015000000000004628,0.9707086283207655,0.010495557428328901
1.0,1,0.00679921029341835,0.9118542144257533,0.0663465752808283
1.0,1,9.880648766544241e-30,0.9982053069138201,0.0017946930861798
2.0,2,0.0048940569738182,0.00291485306103385,0.992191089965148
2.0,2,4.919314174443352e-69,0.1468253418694983,0.8462600675145513
2.0,2,5.508219125445789e-115,0.00339897555749775,0.9947493942597407
2.0,2,7.553394183022606e-89,0.01541916875496845,0.9796614981084983
2.0,2,7.354877216647449e-104,0.00519207566355995,0.9900315228040057
2.0,2,0.0069154071619559,0.00723722649658316,0.9858473663414609
2.0,1,0.005,0.9448518377655459,0.050148162234454
2.0,2,5.464520358596122e-129,0.0031513094988203883,0.9949579275818496
2.0,2,0.0050952648359699,0.0070286094436769,0.9878761257203532
2.0,2,0.0058470012174872,0.007387802095264854,0.9867651966872479
