True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9799967255017796,0.015003273734140734,0.005000000764079441
0.0,0,0.999999895260375,1.0471772697974637e-07,2.189808800093028e-11
0.0,0,0.9999999909351818,9.064051545678957e-09,7.665807446181415e-13
0.0,0,0.9999920320910062,7.96686104937515e-06,1.047944341625721e-09
0.0,0,0.9849953668916687,0.01000463265166405,0.005000000456667256
0.0,0,0.9949993038276665,6.961217455581294e-07,0.005000000050588007
0.0,0,0.9999994008997649,5.99028158657831e-07,7.207642711211784e-11
0.0,0,0.980695804408463,0.010000101180574632,0.008342384757658326
0.0,0,0.994999948172886,0.005000051819280197,7.833722197317048e-12
0.0,0,0.9899998113567812,0.00500018863164501,0.005000000011573769
1.0,1,0.005,0.7851776793101215,0.20896967395190416
1.0,1,0.0045413503938989,0.9766920528112704,0.018766596794830448
1.0,2,0.00616832401375585,0.4119300237288615,0.5719016522573827
1.0,1,3.784383171157374e-67,0.816659260551174,0.1833407394488259
1.0,1,0.005,0.958260056080722,0.03149021619239685
1.0,1,0.0062659089098168,0.9584012026715913,0.02533288841859185
1.0,1,0.005,0.6553146659669633,0.3320394852805272
1.0,2,0.005,0.345,0.6499999999999999
1.0,1,0.00453436490270645,0.9041707843247591,0.09129485077253449
1.0,1,2.702567780363176e-29,0.9986541757466865,0.0013458242533134
2.0,2,2.0928154938605298e-134,0.0058229287578555,0.9941770712421444
2.0,2,0.0057509435814512,0.3020388816090057,0.682210174809543
2.0,2,0.0073845420086674,0.006070128468064291,0.9865453295232682
2.0,2,0.005,0.23768834539159295,0.755874445335336
2.0,2,0.005,0.01221807118479725,0.981615161588662
2.0,2,0.005,0.00794816865888495,0.9859573962573183
2.0,2,4.069445889420945e-80,0.4455500697506757,0.5480489142327045
2.0,2,2.1137192169367604e-81,0.4811886407837692,0.5188113592162309
2.0,2,0.005,0.0138596185635286,0.978856184483925
2.0,2,0.00619819081431845,0.01121832129594425,0.9825834878897373
