True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999999999996,4.1965242825268304e-16,1.2549863172461474e-22
0.0,0.0,0.9999999999999996,4.029762216986239e-16,2.864461548023024e-23
0.0,0.0,1.0,9.598911062949357e-21,1.5104418708730944e-27
0.0,0.0,0.999999999971847,2.815316894364327e-11,5.614154547680358e-19
0.0,0.0,0.9999999999999862,1.383322682743106e-14,3.476566314014645e-21
0.0,0.0,0.9999999999999999,8.977762187989801e-17,6.773673231178182e-24
0.0,0.0,0.9999999999999873,1.2612344972257007e-14,4.518687979674587e-22
0.0,0.0,1.0,1.768359845725624e-18,4.273090145383983e-25
0.0,0.0,1.0,8.338835905196971e-19,1.4401692418021264e-25
0.0,0.0,1.0,1.411366248454041e-17,1.4304995355955812e-24
1.0,2.0,9.749129105898481e-163,0.08192194549963895,0.918078054500361
1.0,1.0,1.0856229409202177e-90,0.9998542461106922,0.00014575388930785447
1.0,1.0,1.457810407782051e-154,0.8974666900096653,0.10253330999033455
1.0,1.0,1.4011846574861652e-126,0.9979673621056178,0.0020326378943823545
1.0,1.0,1.2461785291246155e-107,0.9985518668680288,0.0014481331319712621
1.0,1.0,1.7970006382481013e-118,0.986580104089045,0.01341989591095518
1.0,1.0,1.954203750367669e-144,0.8810795300929953,0.11892046990700464
1.0,2.0,6.327308661958215e-174,0.03488351728573316,0.9651164827142669
1.0,1.0,1.8364960848476659e-127,0.9856914621328935,0.014308537867106421
1.0,1.0,1.4800719371713167e-54,0.9999991749779823,8.25022017694259e-07
2.0,2.0,1.7344512424175463e-273,4.0841307735943885e-10,0.9999999995915871
2.0,2.0,4.0236661772048285e-183,0.0037513172585060452,0.996248682741494
2.0,2.0,0.0,3.664887787262597e-11,0.9999999999633511
2.0,2.0,9.285732381923126e-172,0.05773320774622075,0.9422667922537792
2.0,2.0,4.7194568399844946e-256,8.63924136859327e-08,0.9999999136075863
2.0,2.0,1.4200798404408731e-263,1.2363365681979198e-06,0.9999987636634318
2.0,2.0,2.180816111644449e-164,0.10050074778600347,0.8994992522139964
2.0,2.0,1.3147890276763638e-170,0.049963603269462295,0.9500363967305375
2.0,2.0,6.817775042918208e-247,1.1006000177443552e-06,0.9999988993999823
2.0,2.0,1.1139227331426477e-233,0.00019899862377860438,0.9998010013762213
