True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,1.7209463902092488e-18,3.191598989814163e-26
0.0,0.0,1.0,4.436400856394176e-18,3.409271207627422e-26
0.0,0.0,1.0,3.6933754773546734e-19,1.347340862551464e-27
0.0,0.0,1.0,5.750465055018398e-20,7.595307010700131e-29
0.0,0.0,1.0,2.9208698919450785e-19,7.525710550044977e-27
0.0,0.0,1.0,2.004529308262328e-17,8.492728906108945e-25
0.0,0.0,1.0,3.564742348931964e-17,1.6695215482181103e-25
0.0,0.0,1.0,9.862635346255836e-18,3.113850895109651e-26
0.0,0.0,0.9999999999999951,4.781614795935829e-15,1.5510800189922473e-22
0.0,0.0,1.0,2.6768371372596516e-18,2.3768035891019045e-26
1.0,1.0,1.1364530941849338e-41,0.999999912186832,8.781316873709372e-08
1.0,1.0,6.0885928266959555e-89,0.9971322603801441,0.00286773961985598
1.0,1.0,1.7321711110104618e-62,0.9999957063241366,4.29367586380973e-06
1.0,1.0,9.981592574221931e-108,0.9877060868276927,0.012293913172307316
1.0,1.0,1.2316122175050471e-56,0.9999865556987096,1.3444301290216404e-05
1.0,1.0,1.8055670342979957e-97,0.9839844791511219,0.01601552084887795
1.0,1.0,1.4925973881472802e-100,0.992219941229194,0.007780058770805988
1.0,1.0,1.1351471413387082e-64,0.9999837746753393,1.6225324660619177e-05
1.0,1.0,7.408972345287145e-105,0.9969594506015663,0.0030405493984338203
1.0,1.0,4.6676991934742084e-60,0.9999951014235077,4.898576492146668e-06
2.0,2.0,8.453344088998834e-165,0.00043789048621109273,0.9995621095137889
2.0,2.0,3.3621099563541804e-169,0.0037292232925356782,0.9962707767074642
2.0,2.0,7.312048075480781e-198,5.927644697872365e-06,0.9999940723553021
2.0,2.0,3.6946926790236077e-155,0.0162729366512522,0.9837270633487476
2.0,2.0,2.2822401181730895e-191,7.445710345793107e-07,0.9999992554289655
2.0,2.0,1.0391600509488895e-197,3.634866676848444e-07,0.9999996365133325
2.0,2.0,5.567227669857323e-175,0.0025888965415633335,0.9974111034584365
2.0,2.0,2.0429803394961245e-295,7.064449413347946e-12,0.9999999999929354
2.0,2.0,7.075e-321,3.891675961992375e-12,0.999999999996108
2.0,1.0,7.008909875591269e-128,0.9744504999070749,0.025549500092924966
