True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,3.959032056836262e-18,1.4086852941871944e-26
0.0,0.0,1.0,5.4247455314424453e-17,4.513959090935127e-26
0.0,0.0,1.0,2.7415434333758436e-18,3.672145416784745e-27
0.0,0.0,1.0,3.7273790408515646e-17,5.469726347839632e-26
0.0,0.0,1.0,1.1352518853598153e-18,5.4754347285314984e-27
0.0,0.0,0.9999999999999851,1.4895305784715152e-14,3.0132031692076857e-22
0.0,0.0,1.0,1.7876568323857843e-17,4.3814877982038004e-26
0.0,0.0,1.0,1.9736433783113668e-17,5.915641040936392e-26
0.0,0.0,1.0,1.9659019203601103e-17,1.79879288315918e-26
0.0,0.0,1.0,1.4034574428944616e-17,2.420544344749435e-26
1.0,1.0,4.624491911487674e-95,0.553857003335339,0.4461429966646608
1.0,1.0,7.060291244256265e-89,0.9114204531388885,0.08857954686111127
1.0,2.0,1.0216431213856072e-107,0.22547759866186248,0.7745224013381373
1.0,1.0,2.9935463992245416e-62,0.9999789197618818,2.1080238118323522e-05
1.0,1.0,4.343626886153761e-94,0.9286938305391435,0.07130616946085654
1.0,1.0,1.5300155249383908e-79,0.9992073276475913,0.0007926723524086938
1.0,1.0,1.0552875850109584e-100,0.5295600086568886,0.4704399913431113
1.0,1.0,2.1133123653177953e-30,0.9999998867658768,1.1323412319244539e-07
1.0,1.0,4.328212811702291e-86,0.9838723419678416,0.016127658032158494
1.0,1.0,1.1549470045481704e-61,0.9999319563021516,6.80436978483958e-05
2.0,2.0,4.208673565019048e-223,6.874611465206529e-11,0.9999999999312541
2.0,2.0,1.0783007047426387e-133,0.026308663427722926,0.9736913365722772
2.0,2.0,2.018386344231066e-193,5.583245329222548e-08,0.9999999441675467
2.0,2.0,2.2808454774452492e-154,0.0013808363162401362,0.9986191636837599
2.0,2.0,3.0058332989461245e-191,1.703442584905738e-07,0.9999998296557416
2.0,2.0,1.5726781564279002e-238,3.781325296224851e-11,0.9999999999621867
2.0,1.0,1.2308921383569875e-95,0.9752677181701097,0.024732281829890006
2.0,2.0,1.9764506413717621e-199,2.952751470559317e-07,0.9999997047248531
2.0,2.0,1.780300304240075e-167,0.0002693626274826879,0.9997306373725173
2.0,2.0,2.5457120428984464e-233,4.429314082032437e-13,0.9999999999995568
