True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9999999999999998,2.4780657101593427e-16,6.468207568674538e-25
0.0,0.0,0.9999999999999601,3.9858162897322145e-14,2.9400511428545355e-22
0.0,0.0,1.0,1.198811491438511e-20,6.258545795554047e-28
0.0,0.0,1.0,5.3239796284766656e-20,4.0595780078613155e-27
0.0,0.0,0.9999999999999999,7.82399826482446e-17,2.0536189307697035e-25
0.0,0.0,1.0,3.780913640097536e-18,1.2303234974567067e-26
0.0,0.0,1.0,9.436768480183996e-18,9.852617688018454e-26
0.0,0.0,1.0,9.450333614813e-20,9.434632940915904e-28
0.0,0.0,1.0,6.641014925080892e-18,1.1198722252499867e-26
0.0,0.0,1.0,2.2596230942256746e-17,1.3403838812279277e-25
1.0,1.0,3.400441208380989e-50,0.9999975093882362,2.490611763854764e-06
1.0,1.0,8.78936016799737e-44,0.999999197508112,8.024918881084057e-07
1.0,1.0,2.534902461635301e-57,0.9999791173014035,2.0882698596361106e-05
1.0,1.0,1.9935166622213632e-122,0.6392224925302588,0.3607775074697412
1.0,1.0,1.4930183402146964e-89,0.9929691986789977,0.00703080132100239
1.0,1.0,6.707245163173103e-95,0.873008789569084,0.12699121043091596
1.0,1.0,3.963071508890874e-102,0.8510512303784282,0.14894876962157172
1.0,1.0,2.531053568171541e-81,0.9995276759585144,0.00047232404148535073
1.0,1.0,1.0659440154749138e-66,0.9998356268984967,0.00016437310150319232
1.0,1.0,5.277817370787818e-64,0.999959483273098,4.051672690201379e-05
2.0,2.0,7.756670085765834e-202,1.9394590086317216e-06,0.9999980605409915
2.0,2.0,4.741173800010329e-229,9.54674837517726e-10,0.9999999990453254
2.0,2.0,2.3917751391440516e-187,1.4817765795261085e-06,0.9999985182234203
2.0,1.0,1.2441007164126923e-118,0.7728134874937573,0.22718651250624272
2.0,1.0,1.9882806190527126e-138,0.6138397559130879,0.3861602440869122
2.0,2.0,9.697289546254776e-232,2.1645876510213124e-10,0.9999999997835411
2.0,2.0,4.8881760748427465e-201,6.437646595569695e-09,0.9999999935623536
2.0,2.0,5.681460254906888e-155,0.0022799044149994503,0.9977200955850005
2.0,2.0,4.190610038146335e-119,0.17356730078569232,0.8264326992143078
2.0,2.0,4.881102295278747e-172,6.290287964069595e-06,0.9999937097120359
