True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,7.788098216951419e-19,5.1642515811658856e-24
0.0,0.0,1.0,1.5866983710435875e-16,1.9689135313374678e-22
0.0,0.0,1.0,7.671080293485041e-20,5.6799185897136365e-25
0.0,0.0,0.9999999999652411,3.475845254972875e-11,1.1700761761215611e-16
0.0,0.0,0.9999999999995937,4.065465981609456e-13,1.3846004581311315e-18
0.0,0.0,1.0,2.501073630344138e-17,6.012081877044592e-23
0.0,0.0,1.0,6.852336972234626e-19,5.069880930088084e-24
0.0,0.0,1.0,3.127629111538238e-19,1.503483505082805e-24
0.0,0.0,1.0,5.713367629636344e-19,4.331442226702279e-24
0.0,0.0,1.0,5.034703564738453e-19,2.3172530526165093e-24
1.0,1.0,8.276074450674516e-88,0.999760380773441,0.00023961922655888756
1.0,1.0,8.813725944542625e-108,0.989678502405298,0.010321497594702004
1.0,1.0,4.908368726319037e-72,0.9999278509788206,7.214902117938265e-05
1.0,1.0,3.286470256784965e-38,0.99999833416826,1.665831740212715e-06
1.0,1.0,3.7867955734660403e-84,0.999692887101445,0.0003071128985550507
1.0,1.0,7.416607045268398e-79,0.999751679741031,0.00024832025896900353
1.0,1.0,5.94170852128522e-84,0.9995395558797429,0.00046044412025710593
1.0,1.0,9.27683287763025e-90,0.9987571357578755,0.0012428642421244778
1.0,1.0,1.0712474139342814e-33,0.999997372308143,2.627691856736671e-06
1.0,1.0,4.157931471647443e-80,0.9997242472712842,0.0002757527287158119
2.0,2.0,2.205313860187832e-242,6.40723043622647e-08,0.9999999359276954
2.0,2.0,1.8268321396510047e-204,4.981254342870149e-06,0.9999950187456572
2.0,2.0,2.7229947246608944e-165,0.049500339891364514,0.9504996601086353
2.0,2.0,2.2603842099348204e-252,3.607534945900029e-08,0.9999999639246504
2.0,2.0,2.081297461463553e-258,3.238778048930003e-09,0.9999999967612219
2.0,2.0,4.4480224136720915e-209,5.655939756233624e-06,0.9999943440602436
2.0,2.0,4.0386354318484016e-162,0.05713551525238622,0.9428644847476135
2.0,2.0,2.1183646671155257e-181,0.0013865897019059799,0.998613410298094
2.0,2.0,1.706319299030244e-217,2.43176425003859e-06,0.99999756823575
2.0,2.0,1.5673268789052467e-157,0.10213635756528285,0.897863642434717
