True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.992608053130178,0.00435021888099175,0.003041727988830225
0.0,0,0.9929633968503884,0.0038941234708941013,0.0031424796787175
0.0,0,0.9914933887476841,0.005204894121685375,0.00330171713063045
0.0,0,0.9886194086959421,0.0063114728156147,0.005069118488443175
0.0,0,0.9617576692819092,0.032791877876247426,0.005450452841843275
0.0,0,0.9532554491428876,0.035798417495171334,0.0109461333619411
0.0,0,0.9909748135749161,0.005533970432554984,0.003491215992528925
0.0,0,0.9934965689197857,0.0037670095282095026,0.00273642155200485
0.0,0,0.9587440228966939,0.03731607300688372,0.0039399040964225
0.0,0,0.9922311417984592,0.0046190045243455005,0.0031498536771953
1.0,1,0.011438616945882074,0.9702510975414093,0.018310285512708576
1.0,1,0.0023578383473369,0.988732031597169,0.00891013005549415
1.0,1,0.00514535793084155,0.9899048851698313,0.004949756899327249
1.0,1,0.00203921476007985,0.9328853521149473,0.06507543312497298
1.0,1,0.003958517762259725,0.9945649278687376,0.0014765543690026103
1.0,1,0.003292893713873475,0.9901666278821359,0.0065404784039904
1.0,1,0.002709642659858025,0.977633542676946,0.019656814663195975
1.0,1,0.002863867890513675,0.9937494946974734,0.0033866374120128497
1.0,1,0.006099029203427875,0.8496433960284044,0.14425757476816753
1.0,1,0.00205715023739195,0.9963485842040225,0.0015942655585855304
2.0,2,0.0029389233506733,0.0354110438718335,0.9616500327774933
2.0,2,0.002462886446899525,0.010698089391078476,0.9868390241620218
2.0,2,0.002143513823219725,0.0020625708539040747,0.9957939153228761
2.0,2,0.002445340450010025,0.0847893703800721,0.9127652891699177
2.0,2,0.003029705700926675,0.0005633061439004597,0.9964069881551728
2.0,2,0.002724535209704175,0.002022052612832951,0.9952534121774629
2.0,2,0.002372246618953925,0.0637005039272957,0.9339272494537503
2.0,2,0.005662840963905525,0.005023526478105261,0.9893136325579891
2.0,2,0.00944548040005965,0.010611866955250493,0.9799426526446897
2.0,1,0.005801821446856125,0.7676261300129218,0.22657204854022206
