True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9926597342840243,0.00430200415756365,0.003038261558412025
0.0,0,0.8221155638450004,0.14772850203326485,0.0301559341217348
0.0,0,0.9920142575068847,0.00434428348876935,0.003641459004346025
0.0,0,0.9885681398348666,0.00767675969778275,0.003755100467350679
0.0,0,0.9889706865656405,0.006951597918133737,0.004077715516225775
0.0,0,0.9867023166438011,0.007317132183120381,0.00598055117307845
0.0,0,0.9905264488311742,0.0054059776189261,0.00406757354989975
0.0,0,0.9929692507083285,0.004045923448536775,0.002984825843134675
0.0,0,0.9911816483887994,0.00528094343831005,0.003537408172890525
0.0,0,0.9930634694624029,0.004151639081421275,0.00278489145617585
1.0,1,0.0020408869367281,0.9911608357433088,0.006798277319963
1.0,1,0.002062484470576275,0.9845201002551013,0.0134174152743224
1.0,1,0.002068035338192175,0.9961872259242497,0.0017447387375581352
1.0,1,0.004694484345294175,0.9899178301248335,0.005387685529872524
1.0,1,0.00203819168181895,0.9931712211829435,0.004790587135237475
1.0,1,0.0040629927924691,0.99463286075574,0.001304146451790825
1.0,1,0.0026918323091037,0.9951140543137477,0.002194113377148625
1.0,1,0.002179934016218625,0.9934653470294867,0.004354718954294425
1.0,1,0.006960973317090375,0.9893831865580895,0.0036558401248198663
1.0,1,0.002326979357901625,0.9953264525678629,0.0023465680742354
2.0,2,0.002315755688176425,0.0005836489497239397,0.9971005953620997
2.0,2,0.00255208964605625,0.015277097525973447,0.9821708128279703
2.0,2,0.002056535719954075,0.08241384986532892,0.9155296144147171
2.0,2,0.00216143860006835,0.0006707314793653374,0.9971678299205663
2.0,2,0.00276184477041865,0.0009917862438798427,0.9962463689857014
2.0,2,0.002373768217335225,0.01629284015900075,0.981333391623664
2.0,2,0.0024586359965164,0.14332769462857453,0.8542136693749091
2.0,2,0.002333119955611275,0.014160157425518275,0.9835067226188703
2.0,2,0.00393233153913805,0.0068830368795107675,0.9891846315813512
2.0,2,0.002992820480324575,0.2085830696977358,0.7884241098219397
