True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9924115058728405,0.004703253192162436,0.002885240934996925
0.0,0,0.991013791238704,0.005691590534348315,0.003294618226947575
0.0,0,0.989604190528694,0.00580114176136685,0.0045946677099391
0.0,0,0.9877627468034258,0.00792511311580885,0.0043121400807653
0.0,0,0.9926542329940041,0.00453298871858147,0.002812778287414375
0.0,0,0.9936154372167274,0.003605757375752376,0.002778805407520225
0.0,0,0.9817392484273588,0.014781307817588477,0.00347944375505265
0.0,0,0.9923031915548556,0.00426980362347305,0.003427004821671225
0.0,0,0.9911596162037022,0.005197519874257227,0.00364286392204055
0.0,0,0.9935943628045272,0.0036546349254298555,0.002751002270043
1.0,1,0.002101198254371225,0.9961622762886281,0.0017365254570006583
1.0,1,0.00272788255420585,0.9959820974970173,0.0012900199487767613
1.0,1,0.002485653969809,0.9965754887347642,0.0009388572954266718
1.0,2,0.002444256814826575,0.37696150087389085,0.6205942423112826
1.0,1,0.007385143935861175,0.9486628211702665,0.04395203489387217
1.0,1,0.012975467267231726,0.9256092473343975,0.06141528539837075
1.0,1,0.003615918559406375,0.9435862400047375,0.052797841435856176
1.0,1,0.0044682645378096,0.9329844143019916,0.0625473211601987
1.0,1,0.00573732617994385,0.9920759501886949,0.002186723631361225
1.0,1,0.001598856502026225,0.9910592430042708,0.0073419004937027715
2.0,2,0.00315854951229185,0.004980531169299194,0.9918609193184089
2.0,2,0.007807657084121575,0.010523665655032717,0.9816686772608456
2.0,2,0.002122055386159975,0.0004305795140714071,0.9974473650997685
2.0,1,0.00289082078653615,0.6167551099283095,0.38035406928515425
2.0,2,0.0033114840171865,0.45843518642395226,0.5382533295588613
2.0,2,0.00347027809043235,0.0027716565829619716,0.9937580653266056
2.0,2,0.003726558644842375,0.0032501351705970516,0.9930233061845606
2.0,2,0.002990387410030925,0.07226785893814293,0.9247417536518261
2.0,2,0.003290545926593125,0.3342864077732388,0.6624230463001681
2.0,2,0.0023383873504596,0.00343752093058114,0.9942240917189593
