True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9906177324648131,0.00601811019030033,0.003364157344886575
0.0,0,0.9926741399460668,0.004354369588082625,0.00297149046585055
0.0,0,0.9896259781213013,0.00520522293173275,0.005168798946965875
0.0,0,0.9884736579557831,0.008148144895967041,0.003378197148249725
0.0,0,0.9914466071471851,0.005105485789796058,0.003447907063018675
0.0,0,0.9890442679251588,0.007764844303408873,0.003190887771432275
0.0,0,0.9919472165245666,0.005128456836517478,0.002924326638915825
0.0,0,0.9930792763984411,0.0040463190988861255,0.002874404502672725
0.0,0,0.9930123421756623,0.004097778313183825,0.00288987951115395
0.0,0,0.9921354840752763,0.004728306625636254,0.00313620929908745
1.0,2,0.0041730832062584,0.35101586621837444,0.644811050575367
1.0,1,0.002622276568266325,0.9897029822891684,0.0076747411425651755
1.0,1,0.0034125346355058,0.5822381147671388,0.4143493505973553
1.0,1,0.0026220872805313,0.9337171457309396,0.0636607669885292
1.0,1,0.00310702530516555,0.9904342296121638,0.006458745082670775
1.0,1,0.003446888931187625,0.9866620030532942,0.00989110801551815
1.0,1,0.00486926543994185,0.8130552834932823,0.18207545106677592
1.0,2,0.00340165710627775,0.20210615809113336,0.7944921848025888
1.0,1,0.002231089079192975,0.9673371779846094,0.030431732936197702
1.0,1,0.00420917375427845,0.9944346109961693,0.0013562152495522786
2.0,2,0.0022360857109485,0.004128693352799759,0.9936352209362518
2.0,2,0.0022111599097098,0.04151487381552285,0.9562739662747672
2.0,2,0.004606350123862575,0.005998823011900739,0.9893948268642367
2.0,2,0.002591741215548075,0.1731048718593726,0.8243033869250793
2.0,2,0.0023910544071537,0.0049078849426157575,0.9927010606502303
2.0,2,0.002982941505435575,0.014898146689198184,0.9821189118053663
2.0,2,0.00249966614099095,0.15178931262383571,0.8457110212351733
2.0,2,0.002912592805050275,0.14564267000891118,0.8514447371860385
2.0,2,0.00194874668817915,0.0006483814911267134,0.9974028718206942
2.0,2,0.00436503793623475,0.17743111945225384,0.8182038426115114
