True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9939139149165471,0.003400590818446876,0.002685494265006
0.0,0,0.992024578368176,0.005094638835697464,0.002880782796126425
0.0,0,0.9934085726497952,0.003634733475249851,0.00295669387495495
0.0,0,0.9924069047903203,0.00450586904674136,0.003087226162938325
0.0,0,0.993693433670698,0.0035311914874685004,0.002775374841833575
0.0,0,0.9924197354328722,0.004807392704225673,0.002772871862901975
0.0,0,0.9924319545755301,0.004137170306051329,0.003430875118418525
0.0,0,0.9938222706962788,0.0034408515138980296,0.00273687778982315
0.0,0,0.9902677545718475,0.006366753007610281,0.003365492420542325
0.0,0,0.9928608343820283,0.004154069316797828,0.00298509630117385
1.0,1,0.007049733369379275,0.7915283483286712,0.20142191830194955
1.0,1,0.00343447141141615,0.9593754985823447,0.03719003000623922
1.0,1,0.0048958390195513,0.6099923774829994,0.3851117834974493
1.0,1,0.0021841933867086,0.9896088142765294,0.008206992336762068
1.0,1,0.00275662633793485,0.8799420647430907,0.11730130891897456
1.0,1,0.002384208107990125,0.9926011590436332,0.0050146328483765745
1.0,1,0.003585069194576925,0.7321038155757043,0.2643111152297188
1.0,1,0.0144160619784236,0.981501549738607,0.004082388282969372
1.0,1,0.00365029899337875,0.9849629077989535,0.0113867932076679
1.0,1,0.003995736824767975,0.9878958917247298,0.00810837145050215
2.0,2,0.003130440958221075,0.0010606697898677617,0.9958088892519111
2.0,2,0.002236847762032275,0.07881513807699235,0.9189480141609753
2.0,2,0.00164358927737055,0.0009687575033598946,0.9973876532192696
2.0,2,0.00170387483880855,0.00456886639681315,0.9937272587643782
2.0,2,0.00156197713014275,0.00036079790726530807,0.998077224962592
2.0,2,0.0027631700461424,0.0023066756221489333,0.9949301543317087
2.0,1,0.00762119487021815,0.8206224876355361,0.17175631749424589
2.0,2,0.0022919742943289,0.0032533670499110077,0.99445465865576
2.0,2,0.00177359887395105,0.05495356178217825,0.9432728393438707
2.0,2,0.003699518718900775,0.0036815359278467826,0.9926189453532523
