True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9636245245221695,0.01906631131672694,0.017309164161103528
0.0,0.0,0.9591385450435179,0.02226505515275703,0.018596399803725086
0.0,0.0,0.9619055775553743,0.01876505831816562,0.01932936412646007
0.0,0.0,0.9564943021093387,0.02371284768385774,0.01979285020680361
0.0,0.0,0.9640475274305089,0.018410464340069797,0.01754200822942137
0.0,0.0,0.9495666079188054,0.031149057041991644,0.019284335039203127
0.0,0.0,0.962291770021592,0.01914472074250395,0.01856350923590392
0.0,0.0,0.9620184768747053,0.020865235611104177,0.017116287514190427
0.0,0.0,0.9510229760451809,0.025466006262427936,0.023511017692391
0.0,0.0,0.959369028763619,0.022494520902893035,0.018136450333488013
1.0,1.0,0.022773493016079765,0.7796435951702766,0.19758291181364349
1.0,1.0,0.014806173333715445,0.9381609320925615,0.047032894573723304
1.0,2.0,0.01825629191574137,0.484034149546197,0.4977095585380618
1.0,1.0,0.009335139018113498,0.9702393700638662,0.020425490918020137
1.0,1.0,0.012608508046838976,0.8140370474243496,0.17335444452881135
1.0,1.0,0.009099423050756086,0.9485267102420134,0.04237386670723075
1.0,1.0,0.015221490589534594,0.859609294745968,0.12516921466449724
1.0,1.0,0.03759162850180128,0.9418469416976322,0.020561429800566404
1.0,1.0,0.013598420586836758,0.8837084288515066,0.10269315056165661
1.0,1.0,0.010076362313201545,0.9799029487214249,0.0100206889653737
2.0,2.0,0.00978811394763644,0.0036634237234582246,0.9865484623289055
2.0,2.0,0.013829181231901005,0.09365068373899661,0.8925201350291024
2.0,2.0,0.009658545445428655,0.006296739634477148,0.9840447149200944
2.0,2.0,0.009838666273066357,0.010838337509936942,0.9793229962169967
2.0,2.0,0.009552803064868656,0.00439495784990594,0.9860522390852255
2.0,2.0,0.013830814323911807,0.014471708117458975,0.9716974775586292
2.0,1.0,0.01570230113223126,0.799949596698444,0.1843481021693249
2.0,2.0,0.010500661521391515,0.006218474161339968,0.9832808643172686
2.0,2.0,0.010190529671939808,0.003512452608466488,0.986297017719594
2.0,2.0,0.011694002434974465,0.014757893519592951,0.9735481040454328
