True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9650896540158685,0.017674157372048093,0.017236188612083425
0.0,0.0,0.8917650053458301,0.05908731176755589,0.049147682886613676
0.0,0.0,0.9507952298080747,0.02439400357861729,0.02481076661330816
0.0,0.0,0.9536321098001086,0.027299609194702867,0.019068281005188627
0.0,0.0,0.9459952400402709,0.03376733849581155,0.020237421463917334
0.0,0.0,0.9507194665234477,0.026693900197922078,0.022586633278630166
0.0,0.0,0.9623069023802376,0.02044048281740796,0.017252614802354304
0.0,0.0,0.9545314217080204,0.023474199787701842,0.02199437850427804
0.0,0.0,0.962267226869848,0.020312197267614206,0.01742057586253744
0.0,0.0,0.9620748055396108,0.019930725009766878,0.01799446945062216
1.0,1.0,0.008808843039632495,0.9037176995100032,0.08747345745036428
1.0,1.0,0.010388545048760776,0.9233603750375629,0.06625107991367633
1.0,1.0,0.009845804269616778,0.9747938065744463,0.01536038915593682
1.0,1.0,0.03403273906052105,0.9256879339482922,0.04027932699118677
1.0,1.0,0.009004581071572345,0.9587569567961479,0.03223846213227981
1.0,1.0,0.010138563816412021,0.9786840132761683,0.011177422907419715
1.0,1.0,0.009551039524071417,0.9739055997873021,0.016543360688626326
1.0,1.0,0.010480262696912728,0.9723703779472267,0.017149359355860486
1.0,1.0,0.07279336104196547,0.8905610396715633,0.03664559928647118
1.0,1.0,0.009672449093108843,0.9747665212615174,0.015561029645373587
2.0,2.0,0.011878597252179712,0.010082147677155085,0.9780392550706651
2.0,2.0,0.014949834300218151,0.10710723969529111,0.877942926004491
2.0,2.0,0.01157755875732233,0.07108375180514004,0.9173386894375377
2.0,2.0,0.011726757085661215,0.006675707346203761,0.981597535568135
2.0,2.0,0.011853444625236482,0.010161636619305213,0.9779849187554583
2.0,2.0,0.012558750514541113,0.04896160729516779,0.9384796421902911
2.0,2.0,0.011922403379373833,0.07252914183110287,0.9155484547895233
2.0,2.0,0.013352316981382908,0.08715332851871462,0.8994943544999022
2.0,2.0,0.012415208216067878,0.04849748693426468,0.9390873048496672
2.0,2.0,0.012400638847282238,0.20255946984050158,0.785039891312216
