True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9532532934246739,0.026078396239800385,0.020668310335525616
0.0,0.0,0.9605906410641608,0.021764044936725707,0.017645313999113302
0.0,0.0,0.9618973857085821,0.01979494224985628,0.018307672041561602
0.0,0.0,0.9562623544180884,0.019481661774594428,0.02425598380731709
0.0,0.0,0.9298202682033891,0.03757938667935347,0.032600345117257234
0.0,0.0,0.9060296614495675,0.05351335517309158,0.04045698337734086
0.0,0.0,0.9511730088508618,0.026125975901877534,0.022701015247260776
0.0,0.0,0.9623274476339959,0.02013122966095798,0.017541322705045853
0.0,0.0,0.9273629903474586,0.044849772890957484,0.027787236761583536
0.0,0.0,0.9585168877677336,0.02254093256707657,0.018942179665189886
1.0,1.0,0.017454488480317734,0.9037660920053064,0.07877941951437564
1.0,1.0,0.009352760140161523,0.9772951690444314,0.013352070815407065
1.0,1.0,0.007723880098671572,0.9676592442157402,0.024616875685588388
1.0,1.0,0.010766620843077038,0.8526104848699999,0.13662289428692295
1.0,1.0,0.013402150581125342,0.9806293659225103,0.005968483496364659
1.0,1.0,0.015360140984355241,0.9650813951771209,0.01955846383852368
1.0,1.0,0.008616732697784195,0.9342951029562467,0.05708816434596915
1.0,1.0,0.008494828080712407,0.9803482548983373,0.011156917020950292
1.0,1.0,0.01101542409374997,0.6281853582251518,0.360799217681098
1.0,1.0,0.008328880206175865,0.9753967124714661,0.016274407322357968
2.0,2.0,0.015647635610842408,0.2339587744873094,0.750393589901848
2.0,2.0,0.012172255987765598,0.028963045226815903,0.9588646987854187
2.0,2.0,0.01258811153144319,0.020024774395753488,0.9673871140728033
2.0,2.0,0.011557580296966699,0.07204976086240727,0.9163926588406262
2.0,2.0,0.011584376106253092,0.036871877408171314,0.9515437464855757
2.0,2.0,0.012768348528359997,0.04795324178457981,0.9392784096870603
2.0,2.0,0.012510728022655423,0.030343152859266944,0.9571461191180775
2.0,2.0,0.01999009742592346,0.03312629115577136,0.9468836114183052
2.0,2.0,0.024430130124694107,0.015465189111486118,0.9601046807638197
2.0,2.0,0.012069561562785968,0.09439044741784942,0.8935399910193644
