True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9512157232288798,0.030691423295732122,0.01809285347538823
0.0,0.0,0.9609777747328682,0.02221082051642992,0.016811404750701617
0.0,0.0,0.9600573123169125,0.017444876908780958,0.02249781077430666
0.0,0.0,0.9428462341271889,0.03786636638964264,0.019287399483168387
0.0,0.0,0.9428293794850725,0.03749939874770646,0.019671221767220966
0.0,0.0,0.9494711581261317,0.0315592586824642,0.01896958319140404
0.0,0.0,0.9550667456523956,0.027561572652621873,0.017371681694982443
0.0,0.0,0.9613918112143404,0.02192341930660811,0.016684769479051585
0.0,0.0,0.9630819433999568,0.020297000658596652,0.016621055941446593
0.0,0.0,0.9546277794565633,0.026694526706717125,0.01867769383671953
1.0,1.0,0.01170529347594833,0.7703553586202431,0.21793934790380834
1.0,1.0,0.009082700787797876,0.9851027737167788,0.005814525495422977
1.0,2.0,0.012336648027511752,0.30386004745772305,0.6838033045147652
1.0,1.0,0.009537517548600634,0.8842480443695575,0.10621443808184167
1.0,1.0,0.010499455453762182,0.9765201121614439,0.012980432384793752
1.0,1.0,0.012531817819633674,0.9668024053431828,0.020665776837183708
1.0,1.0,0.015291697505018636,0.7206293319339268,0.2640789705610543
1.0,2.0,0.016171338003309974,0.4022073365962047,0.5816213254004853
1.0,1.0,0.00906872980541296,0.9353194172187947,0.05561185297579271
1.0,1.0,0.014027332876557908,0.9801666408319516,0.005806026291490564
2.0,2.0,0.012137871242809246,0.014479327224141157,0.9733828015330496
2.0,2.0,0.011501887162902406,0.2340777632180115,0.7544203496190862
2.0,2.0,0.014769084017334802,0.012137427474128281,0.9730934885085372
2.0,2.0,0.012874418546142165,0.2753766907831859,0.7117488906706719
2.0,2.0,0.01233353445308133,0.02045562369395196,0.9672108418529669
2.0,2.0,0.012188870167593204,0.015492781575916142,0.9723183482564904
2.0,1.0,0.012802032033239243,0.49110013950135134,0.4960978284654092
2.0,1.0,0.0131636232780232,0.49525852080569127,0.4915778559162854
2.0,2.0,0.012220694248299113,0.007719237127057248,0.9800600686246436
2.0,2.0,0.012396381628636934,0.020754933386761938,0.9668486849846012
