True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.9594112364771287,0.02511828209159394,0.015470481431277671
0.0,0.0,0.9633659031255091,0.022400601562832204,0.014233495311658692
0.0,0.0,0.9640569510825667,0.019616128981650976,0.01632691993578204
0.0,0.0,0.9558110189084321,0.024517711028338413,0.01967127006322954
0.0,0.0,0.9634012216618292,0.021802422476458083,0.014796355861712664
0.0,0.0,0.9693432866877356,0.015869591519789283,0.014787121792475062
0.0,0.0,0.9670317994134033,0.018321802137415914,0.014646398449180646
0.0,0.0,0.9697902811701767,0.015838834776428272,0.014370884053394895
0.0,0.0,0.9604665452118613,0.020708358866829885,0.018825095921308637
0.0,0.0,0.9669660917079417,0.019283067407464567,0.013750840884593857
1.0,1.0,0.008395000056348426,0.9841958723555064,0.007409127588145186
1.0,1.0,0.009540604950663096,0.9847042201793645,0.005755174869972458
1.0,1.0,0.008624869301931978,0.9884362214161817,0.0029389092818863684
1.0,2.0,0.011622480488820947,0.1135746003186423,0.8748029191925366
1.0,1.0,0.008066016771171228,0.9552520929806446,0.03668189024818424
1.0,1.0,0.011471505937302968,0.9802876570637686,0.008240836998928082
1.0,1.0,0.015507392973057917,0.9286278905280144,0.05586471649892777
1.0,1.0,0.009079653735653627,0.9045253800915253,0.08639496617282115
1.0,1.0,0.008415814425846687,0.9882758253831959,0.003308360190957399
1.0,1.0,0.007512587262260127,0.979828524745047,0.012658887992692852
2.0,2.0,0.012537661587856486,0.0053400664585367685,0.9821222719536067
2.0,2.0,0.026194226108447037,0.05822543990070693,0.9155803339908462
2.0,2.0,0.012302803258049513,0.0036049215028855887,0.984092275239065
2.0,2.0,0.013067204240958507,0.21969456510500585,0.7672382306540356
2.0,2.0,0.011605744610532091,0.007032313872601801,0.9813619415168661
2.0,2.0,0.013533291486180873,0.010963960587487498,0.9755027479263315
2.0,2.0,0.012452162926413728,0.011910198758024316,0.9756376383155619
2.0,2.0,0.012342197754847574,0.02793207480090907,0.9597257274442434
2.0,1.0,0.012594733572466465,0.6701417900148473,0.3172634764126859
2.0,2.0,0.013414466226939188,0.035355563717633695,0.951229970055427
