True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9904988082542502,0.005212433862001101,0.004288757883748613
0.0,0,0.9904226082438149,0.005314983374659643,0.004262408381525434
0.0,0,0.9904209990511904,0.005017745362996949,0.004561255585812615
0.0,0,0.9905396783012874,0.005035934122225813,0.004424387576486711
0.0,0,0.9905543840520599,0.0050598837675584745,0.00438573218038166
0.0,0,0.9868664198069756,0.008498819812015104,0.0046347603810092805
0.0,0,0.9905286705883193,0.005028264683690357,0.004443064727990332
0.0,0,0.9904545167205655,0.0052744268145443725,0.004271056464890056
0.0,0,0.9903423304770559,0.0050306883152794685,0.0046269812076645675
0.0,0,0.9905564778995564,0.005078307358832845,0.004365214741610705
1.0,1,0.003562706608411,0.6307108366494572,0.3657264567421318
1.0,1,0.00247153287408475,0.9227670168399088,0.07476145028600636
1.0,2,0.00372156315928745,0.1621597302521267,0.8341187065885858
1.0,1,0.00167151749716445,0.9933848238759637,0.00494365862687185
1.0,1,0.003348432629180775,0.7732981316085769,0.22335343576224245
1.0,1,0.00166848713496695,0.9884929582875409,0.009838554577492125
1.0,1,0.0031071934164258,0.8701790687684691,0.12671373781510514
1.0,1,0.014146128906489041,0.9821088737867365,0.0037449973067745
1.0,1,0.002458684333936,0.9240261498705076,0.07351516579555636
1.0,1,0.00189147485205385,0.9952243667388329,0.002884158409113275
2.0,2,0.0032107014305229,0.0019939347886647,0.9947953637808125
2.0,2,0.0036199081970031,0.15864290718965252,0.8377371846133443
2.0,2,0.00319128728084695,0.00200148405488395,0.9948072286642691
2.0,2,0.003020446219371275,0.0265945439812648,0.9703850097993639
2.0,2,0.00302017514670595,0.00253981411547415,0.9944400107378197
2.0,2,0.004044418523004475,0.00340273321262484,0.9925528482643706
2.0,1,0.0017778390643267,0.9810807193719696,0.017141441563703702
2.0,2,0.00315657739911355,0.002029540791058275,0.9948138818098282
2.0,2,0.0029374520446433,0.0047148798318477755,0.9923476681235089
2.0,2,0.0037883420611035,0.002764015472556027,0.9934476424663404
