True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9896875264272726,0.00503173607894324,0.005280737493784118
0.0,0,0.9836371014445205,0.009804088324011648,0.006558810231467744
0.0,0,0.9898930114507289,0.004548029235904061,0.005558959313366832
0.0,0,0.9898135414812318,0.004906010483377791,0.005280448035390391
0.0,0,0.9896604573674013,0.005057375166455553,0.0052821674661431275
0.0,0,0.9899796891613836,0.004692241099487835,0.005328069739128708
0.0,0,0.9889386063785005,0.0056759524342807266,0.0053854411872187626
0.0,0,0.9896829835828048,0.004565396066047528,0.005751620351147608
0.0,0,0.9895869591035116,0.004584320878304921,0.005828720018183468
0.0,0,0.9895558845302714,0.0051535195629944085,0.00529059590673415
1.0,1,0.002051177211169975,0.9934460681585331,0.0045027546302969
1.0,1,0.002784963478808,0.9928396166606399,0.00437541986055205
1.0,1,0.0015928533828597,0.9922694988810691,0.0061376477360711255
1.0,1,0.003133362888149625,0.7028481384239047,0.2940184986879457
1.0,1,0.001540652313671025,0.9286462462095046,0.06981310147682449
1.0,1,0.0018981866613629,0.9538432037123952,0.044258609626241875
1.0,1,0.003036581260603225,0.7102014507133436,0.286761968026053
1.0,1,0.00200274483829345,0.9432268252512706,0.054770429910435875
1.0,1,0.001571001227891825,0.9919998891246935,0.00642910964741465
1.0,1,0.001540952768952475,0.9914572860398287,0.007001761191218725
2.0,2,0.003905701117692175,0.002386385349404375,0.9937079135329034
2.0,2,0.004175316776659575,0.00227387675497735,0.993550806468363
2.0,2,0.003481905938035425,0.00513573450329715,0.9913823595586674
2.0,1,0.003150475494228875,0.644749780823263,0.3520997436825082
2.0,2,0.00323945519199985,0.3657605006123339,0.6310000441956661
2.0,2,0.0046315043756405,0.002953070662748406,0.9924154249616111
2.0,2,0.0035025222533483,0.004848430298250725,0.991649047448401
2.0,2,0.00312498465360635,0.052380861561058,0.9444941537853355
2.0,1,0.003160831700381425,0.6412079242706896,0.355631244028929
2.0,2,0.003445330343968925,0.005708990086205875,0.9908456795698252
