True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9890000199916051,0.005747813051890453,0.005252166956504434
0.0,0,0.989826903197562,0.00492029649915939,0.005252800303278587
0.0,0,0.9898355675536492,0.004744711436583668,0.005419721009767067
0.0,0,0.9870247186270646,0.005543270324084909,0.007432011048850411
0.0,0,0.9890987587118157,0.005662280973064365,0.005238960315119947
0.0,0,0.9864807810088909,0.007787870921272233,0.005731348069836871
0.0,0,0.9881227783644119,0.006476232234569925,0.0054009894010181225
0.0,0,0.9892045854561968,0.005569129697686672,0.00522628484611645
0.0,0,0.9831274552365052,0.010447581660567414,0.006424963102927387
0.0,0,0.9894275534388498,0.005365582748684008,0.005206863812466215
1.0,1,0.0063198753927993,0.9869084979618671,0.0067716266453335
1.0,1,0.001884028772616875,0.7761188298680008,0.22199714135938228
1.0,1,0.001828209705071675,0.9900058754789206,0.008165914816007749
1.0,1,0.0022309157281108,0.9419740740989998,0.05579501017288935
1.0,1,0.002249490884200125,0.9918484206367539,0.005902088479045924
1.0,1,0.002510478034161525,0.9134368208897394,0.08405270107609902
1.0,1,0.001866702736617675,0.870007243246798,0.12812605401658442
1.0,1,0.002155448403930775,0.9917542958921355,0.006090255703933575
1.0,1,0.003025802596739275,0.8578851132912856,0.13908908411197513
1.0,1,0.002215470754353175,0.9918221158786705,0.005962413366976201
2.0,2,0.00302017405110055,0.10273107961131987,0.8942487463375796
2.0,2,0.003005349134972575,0.036278634257585374,0.960716016607442
2.0,2,0.00311191084623695,0.006736396861512076,0.9901516922922509
2.0,2,0.00321547886219315,0.3086749031147769,0.6881096180230298
2.0,2,0.0030247217418602,0.01806730593469005,0.9789079723234497
2.0,2,0.002944107630457475,0.009748479357820049,0.9873074130117224
2.0,2,0.003019359520687975,0.10233777256368458,0.8946428679156273
2.0,2,0.005418331065123725,0.0039357037030717254,0.9906459652318045
2.0,2,0.00895494650560655,0.008479309964157642,0.9825657435302357
2.0,1,0.00325655966624575,0.7391467367322029,0.25759670360155135
