True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9896213652990747,0.005142353396976876,0.005236281303948491
0.0,0,0.9893041132381546,0.00542944933704571,0.005266437424799634
0.0,0,0.9890449608752334,0.004991651560134312,0.0059633875646322295
0.0,0,0.9825961127131858,0.010536235741462216,0.006867651545351828
0.0,0,0.9858473764041622,0.008077659475614896,0.006074964120222856
0.0,0,0.9892563491694171,0.005469733915151625,0.005273916915431294
0.0,0,0.9896567249332293,0.005106137063460667,0.00523713800331004
0.0,0,0.98970090928843,0.004832372939162066,0.005466717772407926
0.0,0,0.9892921572470079,0.005439577024715686,0.005268265728276393
0.0,0,0.9896727137920407,0.005089154580472786,0.005238131627486553
1.0,1,0.001813724430621075,0.9869383288926937,0.011247946676685074
1.0,1,0.001881847472937675,0.9525300215466548,0.04558813098040758
1.0,1,0.001846476784306,0.9874966277285881,0.0106568954871059
1.0,1,0.012740600921625907,0.9769725599547014,0.0102868391236726
1.0,1,0.0017665818463381,0.9857509371648349,0.012482480988826924
1.0,1,0.00195302377769855,0.9886339673489576,0.009413008873343875
1.0,1,0.001769227013148275,0.9858364833347152,0.012394289652136476
1.0,1,0.001740058939371475,0.7439705572057256,0.2542893838549031
1.0,1,0.013808575807173816,0.9755215252662602,0.010669898926565875
1.0,1,0.00178486365330385,0.9862868771166877,0.0119282592300085
2.0,2,0.0036332248411453,0.002984403477135325,0.9933823716817194
2.0,2,0.003373106568685625,0.005058575441088575,0.9915683179902258
2.0,2,0.0031058975601764,0.21268570529433284,0.7842083971454908
2.0,2,0.003680779031285975,0.00282301940869535,0.9934962015600186
2.0,2,0.00375267473878485,0.002653695069223775,0.9935936301919913
2.0,2,0.003340907470996525,0.005532614847754625,0.9911264776812488
2.0,2,0.003115712496021525,0.06143522349198635,0.9354490640119921
2.0,2,0.002922514283965225,0.0306374655653723,0.9664400201506624
2.0,2,0.00304216411510375,0.014889439720276001,0.9820683961646203
2.0,2,0.00304904700741375,0.29024572016939887,0.7067052328231875
