True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.986157273465115,0.008079817541028477,0.005762908993856578
0.0,0,0.9877238275497641,0.00683369662379647,0.005442475826439491
0.0,0,0.9883207112940033,0.005103479112586817,0.00657580959340988
0.0,0,0.9791721581698292,0.013678693950832157,0.007149147879338488
0.0,0,0.9890635350852385,0.005733705896957948,0.005202759017803539
0.0,0,0.988338932715402,0.006336967809731346,0.005324099474866757
0.0,0,0.9864833923248586,0.007821280818313974,0.005695326856827378
0.0,0,0.989092349915962,0.005708927463493897,0.0051987226205440495
0.0,0,0.9892260950817882,0.005592586060507301,0.00518131885770445
0.0,0,0.9897789030613893,0.005059086549114633,0.005162010389496002
1.0,1,0.0032062249352109,0.7595716408297675,0.2372221342350215
1.0,1,0.00155655914982665,0.9842756991947859,0.014167741655387426
1.0,1,0.003385483770252725,0.5035724141207151,0.49304210210903204
1.0,1,0.00176313884636985,0.8629907831821076,0.13524607797152255
1.0,1,0.001858042100926275,0.9059367658677417,0.0922051920313319
1.0,1,0.00239407493821305,0.9135949951663119,0.0840109298954749
1.0,2,0.003403519542123875,0.3711030108265598,0.6254934696313161
1.0,2,0.0033990490163264,0.08153107677998815,0.9150698742036854
1.0,1,0.002084221583190225,0.9438484936072316,0.0540672848095782
1.0,1,0.00282714074225465,0.9925354846416564,0.004637374616088875
2.0,2,0.00388772995475525,0.0026337257026415747,0.9934785443426031
2.0,2,0.00349023208614855,0.36320771366891713,0.6333020542449344
2.0,2,0.004733200544144075,0.003423511303916861,0.9918432881519391
2.0,2,0.003429831787996225,0.16268749133277277,0.833882676879231
2.0,2,0.003446071220684075,0.0047697880853956745,0.9917841406939202
2.0,2,0.003531168852877775,0.004002104438290875,0.9924667267088313
2.0,2,0.003487065676873775,0.3476582000362809,0.6488547342868453
2.0,2,0.003485962947336475,0.29889306692919493,0.6976209701234686
2.0,2,0.00336766495310845,0.005736058133962,0.9908962769129295
2.0,2,0.003192986499278975,0.009259919579433274,0.9875470939212877
