True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.98,0.01,0.01
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.94,0.0,0.06
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.89,0.11,0.0
0.0,0.0,0.93,0.05,0.02
0.0,0.0,0.93,0.06,0.01
0.0,0.0,0.97,0.02,0.01
0.0,0.0,0.94,0.02,0.04
1.0,1.0,0.0,0.62,0.38
1.0,1.0,0.0,0.72,0.28
1.0,1.0,0.02,0.94,0.04
1.0,2.0,0.0,0.29,0.71
1.0,1.0,0.04,0.92,0.04
1.0,1.0,0.01,0.88,0.11
1.0,1.0,0.03,0.65,0.32
1.0,1.0,0.0,0.58,0.42
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.94,0.06
2.0,2.0,0.0,0.03,0.97
2.0,2.0,0.06,0.0,0.94
2.0,2.0,0.0,0.14,0.86
2.0,2.0,0.04,0.46,0.5
2.0,2.0,0.01,0.44,0.55
2.0,2.0,0.0,0.02,0.98
2.0,2.0,0.05,0.0,0.95
2.0,1.0,0.01,0.54,0.45
2.0,1.0,0.0,0.63,0.37
2.0,2.0,0.0,0.0,1.0
