True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.97,0.0,0.03
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.95,0.02,0.03
0.0,0.0,0.86,0.14,0.0
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.98,0.0,0.02
1.0,1.0,0.14,0.86,0.0
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,0.85,0.15
1.0,1.0,0.0,0.94,0.06
1.0,1.0,0.03,0.96,0.01
1.0,1.0,0.02,0.86,0.12
1.0,1.0,0.0,0.94,0.06
1.0,1.0,0.0,0.92,0.08
1.0,1.0,0.0,0.72,0.28
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.36,0.64
2.0,2.0,0.0,0.09,0.91
2.0,2.0,0.0,0.02,0.98
2.0,1.0,0.01,0.78,0.21
2.0,2.0,0.03,0.07,0.9
2.0,2.0,0.0,0.06,0.94
2.0,2.0,0.01,0.09,0.9
2.0,2.0,0.01,0.0,0.99
2.0,2.0,0.0,0.05,0.95
2.0,1.0,0.0,0.76,0.24
