True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.95,0.01,0.04
0.0,0.0,0.89,0.08,0.03
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.94,0.06,0.0
0.0,0.0,0.96,0.01,0.03
0.0,0.0,0.97,0.03,0.0
0.0,0.0,0.95,0.01,0.04
0.0,0.0,0.99,0.01,0.0
1.0,1.0,0.03,0.83,0.14
1.0,1.0,0.01,0.95,0.04
1.0,2.0,0.03,0.23,0.74
1.0,1.0,0.01,0.95,0.04
1.0,1.0,0.01,0.9,0.09
1.0,1.0,0.03,0.69,0.28
1.0,2.0,0.0,0.2,0.8
1.0,2.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.02,0.98,0.0
2.0,2.0,0.0,0.03,0.97
2.0,1.0,0.0,0.8,0.2
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.07,0.93
2.0,2.0,0.01,0.0,0.99
2.0,2.0,0.01,0.0,0.99
2.0,2.0,0.0,0.18,0.82
2.0,1.0,0.05,0.68,0.27
2.0,2.0,0.0,0.1,0.9
2.0,2.0,0.01,0.04,0.95
