True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.98,0.01,0.01
0.0,0.0,0.99,0.01,0.0
0.0,0.0,0.94,0.02,0.04
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.94,0.03,0.03
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.81,0.19,0.0
0.0,0.0,1.0,0.0,0.0
1.0,2.0,0.01,0.3,0.69
1.0,1.0,0.04,0.73,0.23
1.0,2.0,0.01,0.25,0.74
1.0,1.0,0.0,0.97,0.03
1.0,2.0,0.01,0.49,0.5
1.0,1.0,0.02,0.94,0.04
1.0,1.0,0.02,0.78,0.2
1.0,1.0,0.0,0.97,0.03
1.0,2.0,0.0,0.19,0.81
1.0,1.0,0.01,0.98,0.01
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.14,0.86
2.0,2.0,0.0,0.11,0.89
2.0,2.0,0.0,0.27,0.73
2.0,2.0,0.02,0.0,0.98
2.0,2.0,0.0,0.08,0.92
2.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.01,0.05,0.94
2.0,2.0,0.1,0.0,0.9
