True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,0.99,0.0,0.01
0.0,0.0,0.71,0.29,0.0
0.0,0.0,0.99,0.0,0.01
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.98,0.01,0.01
0.0,0.0,0.98,0.0,0.02
0.0,0.0,0.96,0.04,0.0
0.0,0.0,0.94,0.03,0.03
0.0,0.0,0.93,0.03,0.04
1.0,1.0,0.04,0.89,0.07
1.0,1.0,0.01,0.83,0.16
1.0,1.0,0.02,0.88,0.1
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.01,0.92,0.07
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.98,0.02
1.0,1.0,0.0,0.79,0.21
1.0,1.0,0.03,0.88,0.09
2.0,2.0,0.01,0.15,0.84
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.1,0.9
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.06,0.0,0.94
2.0,2.0,0.0,0.04,0.96
2.0,2.0,0.02,0.29,0.69
2.0,2.0,0.01,0.04,0.95
2.0,2.0,0.04,0.11,0.85
2.0,2.0,0.0,0.48,0.52
