True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.999999922495191,7.750454908103115e-08,2.599362743855409e-13
0.0,0,0.9999888562984978,1.1143613451948818e-05,8.805018783962934e-11
0.0,0,0.9999999849967396,1.5003227721992248e-08,3.2665319283758365e-14
0.0,0,0.9999999411790361,5.8820778432693735e-08,1.8543377381961426e-13
0.0,0,0.9999999183062283,8.169349460602131e-08,2.771541779944936e-13
0.0,0,0.9999999671225555,3.2877354670879566e-08,8.996675800596944e-14
0.0,0,0.9999997657440468,2.3425496930258465e-07,9.839744069512337e-13
0.0,0,0.9999999889919879,1.1007990504873446e-08,2.1416865326430836e-14
0.0,0,0.9999999899498765,1.0050104693315276e-08,1.8835140777782887e-14
0.0,0,0.9999999013380344,9.866161701629567e-08,3.4854993557783247e-13
1.0,1,2.2630078199797127e-26,0.9980540421946151,0.00194595780538485
1.0,1,4.53618427895701e-23,0.9988838848200616,0.0011161151799384
1.0,1,1.9174031597141435e-31,0.9955492041802914,0.0044507958197085
1.0,1,1.0023531961946737e-60,0.6880941422298665,0.31190585777013347
1.0,1,2.3747222101157792e-39,0.9672924924190092,0.02962620295364895
1.0,1,1.8055135826445455e-47,0.9563418137816984,0.0398618128955758
1.0,1,2.9670943105984467e-59,0.7129252880470671,0.28644922409917317
1.0,1,4.872147137988901e-49,0.9463684777669779,0.0496260325564351
1.0,1,5.760304931108492e-32,0.9951617751014645,0.00483822489853535
1.0,1,7.195535438653093e-33,0.9944145315124739,0.005585468487526
2.0,2,3.7463089147052437e-115,0.0005813930516279,0.9994186069483721
2.0,2,3.2394689445002436e-125,0.0001686248813015,0.9998313751186985
2.0,2,1.9716783351066675e-99,0.0041197161541616,0.9958802838458384
2.0,1,5.076617214824162e-61,0.5830172199972359,0.4169827800027641
2.0,2,6.19834219895332e-63,0.4316948615828554,0.5618262280331447
2.0,2,6.661949745090732e-140,2.8313981809961837e-05,0.99997168601819
2.0,2,3.6381910096196247e-100,0.0037578471507306,0.9962421528492694
2.0,2,1.943728527048563e-77,0.0429910173429262,0.9507590133498609
2.0,1,3.3056230460045604e-61,0.5798045554912737,0.42019544450872626
2.0,2,3.8393328657025525e-98,0.00484218204089625,0.9951578179591036
