True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999990294843966,9.704816023024052e-07,3.40011553768237e-11
0.0,0,0.9999997395511773,2.6044028699180565e-07,8.53573358981671e-12
0.0,0,0.999999998517122,1.4828382343008946e-09,3.9711435739889426e-14
0.0,0,0.9999571691912329,4.282897603201452e-05,1.832735027056607e-09
0.0,0,0.9999999437228169,5.62754715971666e-08,1.7116298405888269e-12
0.0,0,0.9999998614884642,1.3850713599130566e-07,4.3997628621735e-12
0.0,0,0.9999992429825443,7.56991270045932e-07,2.618565630339588e-11
0.0,0,0.9999999460005475,5.399781324362239e-08,1.6391482514783082e-12
0.0,0,0.9999999557861715,4.4212498951714565e-08,1.3295490548929526e-12
0.0,0,0.9999999853532209,1.4646360166148858e-08,4.1900581210765487e-13
1.0,1,1.0232872439629834e-66,0.7110418863779681,0.28254566375161005
1.0,1,4.0403216335226246e-44,0.9870190481500707,0.0129809518499293
1.0,1,7.633691674296147e-70,0.5121448282414303,0.4810842042180642
1.0,1,7.5852369284459545e-50,0.8690167028432181,0.1280351364790028
1.0,1,1.1231487892757573e-51,0.9268735317354836,0.06941038406266381
1.0,1,5.538354567013935e-59,0.9149913953202506,0.08022045480332304
1.0,2,2.84226802399154e-70,0.44804729401257315,0.5519527059874267
1.0,2,1.3914760282701778e-82,0.08310272128283851,0.9168972787171614
1.0,1,2.7301150315513008e-55,0.9441238967677392,0.0517076600658802
1.0,1,6.619275339734127e-26,0.9989482789578408,0.00105172104215925
2.0,2,2.7955362290672003e-128,0.0002014029341684,0.9997985970658316
2.0,2,5.907315444275553e-75,0.34141542733783425,0.6516041084898686
2.0,2,3.8130397918932586e-159,3.1745259917220543e-06,0.9999968254740084
2.0,2,1.3025366561346395e-80,0.19537498266554548,0.8027436270082203
2.0,2,1.1350150267337544e-111,0.00186421303627385,0.9981357869637262
2.0,2,9.45390049939406e-115,0.00123511164909355,0.9987648883509064
2.0,2,5.3711230886255217e-76,0.3103164000725619,0.6827094685736903
2.0,2,8.440589402011432e-74,0.308739838234636,0.6909537043762461
2.0,2,6.551490750655357e-109,0.00269490531695205,0.997305094683048
2.0,2,5.943957605566943e-103,0.00594915490996565,0.9940508450900344
