True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999922341678,7.759756451265145e-09,6.075732373982956e-12
0.0,0,0.9999999838087528,1.6179021570959177e-08,1.2225667875573241e-11
0.0,0,0.999999999330748,6.685789740586692e-10,6.729578065434231e-13
0.0,0,0.9999943306046828,5.665498256234435e-06,3.8970609554272715e-09
0.0,0,0.9999992992889515,7.002254067407976e-07,4.85641762455387e-10
0.0,0,0.9999999822862937,1.7700380800709306e-08,1.3325387273395008e-11
0.0,0,0.9999999930428332,6.951690082264876e-09,5.476831451183574e-12
0.0,0,0.999999998455678,1.5429509325777381e-09,1.3710527121184398e-12
0.0,0,0.999999983434929,1.6552574971977397e-08,1.2495934558468342e-11
0.0,0,0.9999999934059366,6.588856272885186e-09,5.207155393164368e-12
1.0,1,3.7549250112371095e-35,0.989250337288686,0.01074966271131395
1.0,1,1.0829008957981621e-48,0.9547836127774043,0.0414526922767204
1.0,1,1.7324466823866515e-34,0.9900295179632752,0.00997048203672485
1.0,1,4.650711307979712e-16,0.9986184694548196,0.00138153054518
1.0,1,2.2834343196621246e-36,0.9876583094841311,0.01234169051586875
1.0,1,7.725813738913477e-33,0.9917235985429043,0.00827640145709565
1.0,1,2.7482428221280854e-36,0.987770722973971,0.01222927702602895
1.0,1,5.769158550429235e-44,0.870685525109215,0.12931447489078507
1.0,1,1.179271778470586e-15,0.9986720318792293,0.0013279681207696
1.0,1,7.577814434900301e-36,0.9883678875988915,0.0116321124011085
2.0,2,5.990830988616529e-116,0.00094496749149585,0.9990550325085041
2.0,2,7.354486675565502e-106,0.0034483743779134,0.9965516256220865
2.0,2,2.6185814480846475e-71,0.2386662520682804,0.7551219528113668
2.0,2,8.398455053842264e-118,0.0007436958552612,0.9992563041447389
2.0,2,1.373829888530267e-120,0.00051838044485515,0.9994816195551448
2.0,2,1.223708666809767e-104,0.00402788496741925,0.9959721150325809
2.0,2,1.4557480170297415e-80,0.0496568125916403,0.9441117624163166
2.0,2,6.193572605953444e-87,0.02552834684675675,0.9686266245853127
2.0,2,1.0131817383181255e-93,0.013968609932769,0.9841897304922169
2.0,2,1.9585987789580902e-66,0.3198646921026556,0.6740372138825172
