True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999891729556,1.082700595351865e-08,3.8376310346004785e-14
0.0,0,0.999999985048236,1.4951708437554887e-08,5.561808059247131e-14
0.0,0,0.999999997248858,2.7511341490073604e-09,7.780595135017518e-15
0.0,0,0.9999999954856712,4.514314926376604e-09,1.3920359349520182e-14
0.0,0,0.9999999945550312,5.444951548807128e-09,1.7320201599991396e-14
0.0,0,0.9999983204119498,1.679576551157732e-06,1.149896228033787e-11
0.0,0,0.9999999958365462,4.163441114215166e-09,1.2664083499451596e-14
0.0,0,0.9999999867506368,1.3249314794783746e-08,4.8410114397138344e-14
0.0,0,0.9999999977023017,2.2976918874703135e-09,6.2847639436075896e-15
0.0,0,0.9999999939016477,6.09833239109819e-09,1.9759416952829813e-14
1.0,1,1.0776634627229489e-56,0.585300850994938,0.41469914900506205
1.0,1,6.322768900312562e-49,0.9295875963963783,0.06546933785545204
1.0,2,4.033060126724029e-62,0.1482588197712201,0.844298053910205
1.0,1,1.5785775789030658e-32,0.9944061449066234,0.00429346216036715
1.0,1,1.533999695289493e-54,0.7286891570336262,0.26461397770801226
1.0,1,6.564544216236806e-37,0.9890585816022056,0.0076044441278605
1.0,1,2.0827029515137046e-52,0.8743568035900592,0.11942880957708915
1.0,1,2.14980709547926e-13,0.9998383051216805,0.00016169487810455
1.0,1,8.047823162363634e-49,0.9308551407812691,0.0642274905508589
1.0,1,2.0894294563862933e-28,0.99732833067506,0.00267166932494
2.0,2,5.29781226865333e-108,0.00020544921589635,0.9997945507841036
2.0,2,2.6487989111648704e-65,0.19478720400348631,0.7979729796025075
2.0,2,3.4905753305741963e-107,0.0002329845367598,0.9997670154632402
2.0,2,1.9932150270668056e-75,0.02277985712875395,0.9711792504325034
2.0,2,4.483673036342431e-98,0.0009469641498239,0.999053035850176
2.0,2,8.241948227763257e-131,6.302943332829851e-06,0.9999936970566672
2.0,1,3.2794553764939627e-40,0.9833990280530882,0.01304529381825835
2.0,2,1.2091949629323152e-105,0.00029518329219325,0.9997048167078069
2.0,2,1.3297500466655376e-89,0.0035015007807664,0.9964984992192336
2.0,2,2.377297655649282e-125,1.4466520933604672e-05,0.9999855334790664
