True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999998603472564,1.3965228365509674e-07,4.598681580167837e-13
0.0,0,0.999999974935491,2.5064452130647378e-08,5.68744331113273e-14
0.0,0,0.9999999875480658,1.2451910886485652e-08,2.323533267532583e-14
0.0,0,0.9999999959327392,4.0672570691347904e-09,3.672426793628865e-15
0.0,0,0.9999998787417772,1.2125783427848283e-07,3.885935858699728e-13
0.0,0,0.9999982757827515,1.7242085522648488e-06,8.696342218100561e-12
0.0,0,0.9999996018323469,3.9816606884987914e-07,1.5840952833062496e-12
0.0,0,0.9999998966482417,1.0335143719529755e-07,3.2099936307566397e-13
0.0,0,0.999985085956905,1.4913940410129573e-05,1.0268497260505469e-10
0.0,0,0.9999999289861579,7.101363781536433e-08,2.0437991557387301e-13
1.0,1,3.3749634603821563e-21,0.9995218740493403,0.0004781259506596
1.0,1,3.475738181863117e-48,0.87011283634138,0.12611910611338617
1.0,1,4.264488073816993e-37,0.9948764394396516,0.0051235605603484
1.0,1,2.3968936660927828e-55,0.9448722170405297,0.05512778295947025
1.0,1,1.949957129708494e-31,0.9977256957525447,0.00227430424745535
1.0,1,5.209524805517316e-59,0.9169418645779621,0.08305813542203785
1.0,1,1.1263981584499727e-47,0.8714331525286126,0.12483344199815201
1.0,1,3.0338858175077484e-32,0.9974410533545,0.0025589466454999
1.0,1,6.303173498427156e-64,0.8642941015190375,0.1357058984809624
1.0,1,1.0281257667460107e-31,0.9976313543100783,0.0023686456899215
2.0,2,6.12693682714929e-91,0.08546215922263975,0.9084974926751591
2.0,2,2.5762425070694703e-93,0.03517180859142645,0.9588174931386283
2.0,2,2.8806816446291312e-112,0.00478376518116175,0.9952162348188383
2.0,2,1.1593912850548998e-80,0.23234980622955387,0.7612192360460597
2.0,2,7.592797784526748e-100,0.0175703988935146,0.9814357870241345
2.0,2,3.572953890532177e-107,0.00835063165554345,0.9916493683444565
2.0,2,4.944404216001906e-91,0.08467554512736915,0.9092857358312546
2.0,2,2.323064463034048e-155,4.700784880345182e-05,0.9999529921511966
2.0,2,7.639004643531351e-184,2.44958134643366e-06,0.9999975504186536
2.0,1,4.051132938907054e-68,0.7069885390796621,0.2930114609203379
