True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999993770151294,6.2297719167588e-07,7.678901245554631e-12
0.0,0,0.9999997933540716,2.066438806648918e-07,2.0476875157948214e-12
0.0,0,0.9999999449464916,5.5053122690918465e-08,3.8569202764862485e-13
0.0,0,0.9999999714802542,2.851965738223696e-08,8.839941166408849e-14
0.0,0,0.9999998452936484,1.5470491518116507e-07,1.4365226777728388e-12
0.0,0,0.9999971060020506,2.893951891973645e-06,4.605750927675817e-11
0.0,0,0.9999998129739007,1.870242861905827e-07,1.8130551549248165e-12
0.0,0,0.9999998499892113,1.500094056851902e-07,1.3829607171948528e-12
0.0,0,0.9999453168973572,5.46817960122e-05,1.306630628122664e-09
0.0,0,0.9999997377750014,2.622222652398519e-07,2.7334039261853602e-12
1.0,1,1.6687581381181013e-22,0.999023683113397,0.000976316886603
1.0,1,6.832256490679124e-50,0.8680514823432276,0.12909024960132132
1.0,1,1.994230954529968e-42,0.9890314202200118,0.01096857977998825
1.0,1,9.355257075345184e-66,0.8931040563705044,0.10238981211003335
1.0,1,1.7982680513552958e-30,0.9972989567421982,0.0027010432578019
1.0,1,9.898176316042727e-64,0.9094511121249601,0.0864228287520418
1.0,1,1.1916123864236265e-54,0.916117995101795,0.08074492412437495
1.0,1,1.3744971958136564e-41,0.9900148325069209,0.00998516749307905
1.0,1,2.5137372783083546e-64,0.9049071108967124,0.09086523257812056
1.0,1,3.1365557919210095e-36,0.9946047302229994,0.00539526977700055
2.0,2,2.838384661344457e-92,0.2128547945514746,0.7871452054485254
2.0,2,2.0593273340597288e-98,0.0567087917158001,0.9367530762803082
2.0,2,5.500118451825733e-115,0.0170977412886673,0.9829022587113327
2.0,1,2.538891648518047e-79,0.5419244647878132,0.4580755352121869
2.0,2,4.557303495177228e-89,0.3352497576374525,0.6647502423625475
2.0,2,6.514175421379362e-103,0.0406101196285921,0.9532415148051419
2.0,2,5.863313088486877e-105,0.03514963673038455,0.9602231397179376
2.0,2,1.6066190874067954e-185,4.76332090000293e-05,0.999952366791
2.0,2,3.1010556800375e-204,1.0685200856666005e-05,0.9999893147991432
2.0,1,1.5200608929899968e-77,0.5634844903539273,0.4365155096460728
