True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999939344009,5.997343030283049e-09,6.825613238863444e-11
0.0,0,0.9999999964665396,3.4885182607968847e-09,4.4942106747443455e-11
0.0,0,0.9999999982560093,1.7155369288169655e-09,2.8453824019558285e-11
0.0,0,0.9999996881659083,3.0962760908177966e-07,2.2064825253060614e-09
0.0,0,0.999993019220884,6.939584796255416e-06,4.119431969613237e-08
0.0,0,0.9999999905162043,9.385418397124443e-09,9.837749675384556e-11
0.0,0,0.9999999435460423,5.598997584334564e-08,4.6398200189020934e-10
0.0,0,0.9999999962429874,3.709972453020335e-09,4.704005460471332e-11
0.0,0,0.9999999467041666,5.285517188682373e-08,4.406615235233914e-10
0.0,0,0.9999999895633189,1.0330113167534048e-08,1.0656783558933837e-10
1.0,1,1.5024952350741208e-44,0.8710100031591508,0.12898999684084916
1.0,1,1.852260250853281e-57,0.9358842904349962,0.0600296456517197
1.0,1,4.493715021870256e-38,0.9843387315394752,0.0121725228193956
1.0,1,1.6061531919608843e-16,0.9963693608052133,0.0036306391947866
1.0,1,1.6273633188526968e-41,0.9821533182244773,0.0145154940471981
1.0,1,8.00268592587597e-41,0.9827094863848294,0.01394106520994395
1.0,1,4.7522023662082594e-42,0.9816788739837522,0.0150000108125161
1.0,1,9.330968372154447e-50,0.9239150361688762,0.07259950389514785
1.0,1,9.180742718788698e-13,0.9970045415897772,0.00299545840930465
1.0,1,6.3861002307319835e-40,0.9833424121540979,0.0132748418062163
2.0,2,2.246070765581345e-112,0.0082025121222993,0.9917974878777006
2.0,2,2.15245391626889e-95,0.0340154311505129,0.9599618753586912
2.0,2,1.707232467875434e-75,0.40492909362165364,0.588779162215646
2.0,2,7.672841189040694e-124,0.00236705943977975,0.9976329405602202
2.0,2,3.94414692905871e-117,0.00491997661812295,0.9950800233818771
2.0,2,2.6421299164382328e-96,0.03147336640834375,0.9625239980007689
2.0,2,1.1220048349458701e-79,0.37272520088307376,0.6272747991169262
2.0,2,6.171924595812152e-89,0.060988429509772,0.932387948525301
2.0,2,1.6529366477998921e-94,0.03673109759951135,0.9572141037098961
2.0,2,1.4179219372404465e-74,0.3792949746240242,0.6144522679020742
