True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999996396657818,3.602695595945403e-07,6.465871661881424e-11
0.0,0,0.999997579987859,2.4195039745594145e-06,5.081663502094265e-10
0.0,0,0.9999997905813296,2.093828947578484e-07,3.5775679670775795e-11
0.0,0,0.9999996754641614,3.244781411157803e-07,5.769752144632884e-11
0.0,0,0.9999997683995245,2.3156053944988004e-07,3.9936065765299816e-11
0.0,0,0.9999999502242611,4.976843500966773e-08,7.30392739046151e-12
0.0,0,0.9999997438379883,2.561174303556344e-07,4.4581357240675454e-11
0.0,0,0.9999999290761508,7.091299279394453e-08,1.0856511106653422e-11
0.0,0,0.9999999683743876,3.162126930330997e-08,4.3430017901035496e-12
0.0,0,0.999999648298033,3.516389922900968e-07,6.297476760879517e-11
1.0,1,4.975945628214454e-27,0.9931076333859177,0.0068923666140824
1.0,1,1.8014157273931426e-24,0.994950632906271,0.0050493670937291
1.0,1,1.43422176206823e-31,0.9881252951967989,0.009237045162386
1.0,2,9.853691984152288e-66,0.22001680785260216,0.7773397062561971
1.0,1,1.2333091673697852e-42,0.9078835024674339,0.0921164975325661
1.0,1,1.581473934202119e-48,0.9498003637409191,0.046177950776855
1.0,2,1.1164293425936435e-60,0.48427060303099345,0.5157293969690067
1.0,1,9.3395586964436e-49,0.9484155290673713,0.04753172755904555
1.0,1,4.0294137656163195e-34,0.9863879957040442,0.01059122416090175
1.0,1,2.927653255341695e-32,0.987380583991734,0.0095379915329695
2.0,2,1.4632020039797601e-121,0.00079253022624705,0.999207469773753
2.0,2,4.390334385280177e-139,0.00011936335361765,0.9998806366463824
2.0,2,1.7511958447017049e-93,0.0157990795211131,0.9836342856691991
2.0,2,7.910336601453374e-68,0.3585689418160246,0.6345525672106613
2.0,2,2.0650703431607523e-79,0.0528842851076542,0.9404153289764592
2.0,2,5.227559268364548e-132,0.00025614492237385,0.999743855077626
2.0,2,6.756801437160452e-93,0.0164283142383008,0.9825848643504231
2.0,2,6.751966234112444e-84,0.0341085962516964,0.9589895017625366
2.0,1,4.2802277604084565e-59,0.6062663586135696,0.3937336413864304
2.0,2,1.7234972155312412e-91,0.01812235085042115,0.9797948771107906
