True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.999990909609713,9.089495377782129e-06,8.949092347880862e-10
0.0,0,0.9999996732344187,3.2673924456918336e-07,2.6336796221056262e-11
0.0,0,0.9999999872219576,1.2777278265533493e-08,7.641376047521892e-13
0.0,0,0.9999896885671973,1.031041027819204e-05,1.0225246082522045e-09
0.0,0,0.9999956504310346,4.349158742837801e-06,4.1022249224314216e-10
0.0,0,0.9999994865395677,5.134178552202628e-07,4.2577028409406323e-11
0.0,0,0.9999991607489749,8.391792896828568e-07,7.173544809007467e-11
0.0,0,0.9999997368090874,2.631699908810032e-07,2.092182558336959e-11
0.0,0,0.9999998841395328,1.1585174055904564e-07,8.726677646856494e-12
0.0,0,0.9999998751523602,1.2483818879379236e-07,9.451005448791918e-12
1.0,1,2.351060335205789e-74,0.7389137635670354,0.25450159275811196
1.0,1,8.54208004964433e-48,0.9852191035273223,0.01145227870509915
1.0,2,1.3243266705915283e-81,0.4544695686162785,0.5383348118492428
1.0,1,5.3531908381330503e-67,0.9204957633988871,0.07439124255566275
1.0,1,1.3433829091232942e-59,0.9622379932162374,0.0335962353574225
1.0,1,3.307566310325882e-66,0.9266569691766406,0.0683548430242305
1.0,2,5.403695919196896e-83,0.40624721141828646,0.5909655354641715
1.0,2,1.3710174908721013e-92,0.19063267176017262,0.8023379480301611
1.0,1,4.571693459953375e-63,0.9467501496385653,0.0486882031524718
1.0,1,5.741551205775351e-29,0.9978878495759536,0.00211215042404645
2.0,2,1.7979454299376838e-134,0.0018927331533047,0.9981072668466953
2.0,1,1.31865627785853e-77,0.5907580096798104,0.40229764777674076
2.0,2,5.007954723972783e-196,3.901000843436144e-06,0.9999960989991565
2.0,2,2.3681147566422856e-85,0.27186734510125354,0.7209047905596578
2.0,2,1.3249843159852923e-126,0.0041702423292609,0.9958297576707391
2.0,2,2.1825631192392447e-144,0.00069798995622935,0.9993020100437706
2.0,1,5.426573579045026e-80,0.5008665000135333,0.4920111712624666
2.0,1,2.5697314788534067e-81,0.532197134204784,0.4606174795803422
2.0,2,5.500237625545395e-119,0.00892510991885425,0.9910748900811458
2.0,2,2.1459166993800728e-132,0.00233211185730395,0.997667888142696
