True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0,0.9999999702288276,2.9769430208946357e-08,1.7422141604794248e-12
0.0,0,0.9999999769900426,2.300864051312645e-08,1.3169021255088114e-12
0.0,0,0.9999999931573238,6.842326799153106e-09,3.4942026044784506e-13
0.0,0,0.9999999821233783,1.7875621307190513e-08,1.0005440030891508e-12
0.0,0,0.9999999795892542,2.0409590007500246e-08,1.1559140210430993e-12
0.0,0,0.9999961381533056,3.861517717055951e-06,3.289774142546544e-10
0.0,0,0.9999999896246758,1.0374772036315213e-08,5.522376597463392e-13
0.0,0,0.9999999489825611,5.101431534636046e-08,3.1236914502219623e-12
0.0,0,0.9999999930575364,6.9421085203162805e-09,3.5504951603368247e-13
0.0,0,0.9999999670528662,3.2945189023417105e-08,1.944798967801061e-12
1.0,2,2.502762700952131e-64,0.4305335462058179,0.5671905990611408
1.0,1,2.0165057298662906e-53,0.9274881561409394,0.06704991406775325
1.0,2,2.6012366573528155e-70,0.12546297719496255,0.8671290182767528
1.0,1,1.6910491151867344e-33,0.9919138576417232,0.0042064968137743
1.0,1,4.181305496231772e-58,0.6864939353788384,0.31350606462116154
1.0,1,3.416214633514218e-45,0.977997071543939,0.0177632671384236
1.0,1,2.553264666360451e-58,0.6483263987343544,0.3516736012656456
1.0,1,2.7493499983687914e-14,0.9993527296098308,0.0006472703901419
1.0,1,9.23582406305818e-57,0.8826925775412098,0.1109100112014526
1.0,1,4.8270569167544316e-29,0.9950087851366396,0.0033571503618233
2.0,2,2.2664907366912516e-111,0.00113710209922865,0.9988628979007714
2.0,2,1.2021272461449476e-68,0.24651227708336634,0.7459623744749249
2.0,2,4.915951512357483e-115,0.00072015862727445,0.9992798413727255
2.0,2,9.998393178304276e-89,0.0155199272696913,0.9812608062175384
2.0,2,8.755079993351885e-104,0.0029261210009583,0.9970738789990417
2.0,2,5.707306517675812e-151,8.232376457716713e-06,0.9999917676235421
2.0,1,5.6703096627150785e-42,0.9850933666526807,0.01095775435046795
2.0,2,4.834946513274686e-129,0.0001257259848231,0.9998742740151769
2.0,2,1.3330913942204935e-102,0.0033898780496421,0.9966101219503579
2.0,2,2.5354520498117144e-128,0.000137511992187,0.9998624880078131
