True_Label,Predicted,Prob_Class_0,Prob_Class_1,Prob_Class_2
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.93,0.07,0.0
0.0,0.0,0.93,0.07,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.93,0.07,0.0
0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.01,0.96,0.03
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.99,0.01
1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.97,0.03
1.0,1.0,0.0,1.0,0.0
2.0,2.0,0.0,0.05,0.95
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.07,0.93
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.01,0.99
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,2.0,0.0,0.0,1.0
2.0,1.0,0.0,0.79,0.21
