Componente PCA 1,Componente PCA 2,Especie
-2.587398476689351,-0.20431849127414559,0.0
-2.409932497002176,0.41092426422956585,0.0
-2.6488623343499156,0.8133638202969431,0.0
-2.5987367491005915,1.0931457594493423,0.0
-2.6369268781057977,-0.12132234786587315,0.0
-2.866241652118669,0.0693644715800712,0.0
-2.6252380498503745,0.599370021379416,0.0
-2.8006841154482225,0.2686437377979667,0.0
-2.98050204378199,-0.4879583444286304,0.0
-2.5900063139680967,0.22904383682700136,0.0
-0.06812649206836063,-0.705172131799463,1.0
-0.18962247237849894,-0.6802867635281302,1.0
0.13642871155801561,-0.3140324382492343,1.0
1.3800264359155108,-0.4209542873138785,1.0
0.5880064433398644,-0.48428741998122415,1.0
0.8068583125004096,0.1941823147131485,1.0
1.220690882444349,0.40761959361101585,1.0
0.8150952357666004,-0.37203705990948954,1.0
0.24595767988669248,-0.2685243966220181,1.0
0.1664132171454593,-0.6819267248636249,1.0
2.8416727781038658,0.37526916719512116,2.0
3.230673661432083,1.3741650867930595,2.0
2.1594376424890482,-0.21727757866903996,2.0
1.4441612423295078,-0.14341341045757527,2.0
1.7812948100451118,-0.49990168107813293,2.0
3.0764999316871817,0.6880856775711965,2.0
2.144243314302078,0.14006420108979256,2.0
1.9050981488140728,0.049300526013034585,2.0
1.1693263393414988,-0.16499026202310674,2.0
2.1076111432572375,0.37228787196080937,2.0
