Componente PCA 1,Componente PCA 2,Especie
-2.3102562152425197,0.3913459356538862,0.0
-2.5437052287571578,0.4329960632790142,0.0
-3.215939415648611,0.13346806953850798,0.0
-2.3027331822262065,0.09870885481408997,0.0
-2.3557540491237723,-0.03728185967739783,0.0
-2.50666890692582,-0.14601688049527706,0.0
-2.4688200731213388,0.1309514894352377,0.0
-2.5623199061960173,0.36771885743418853,0.0
-2.6395347153845434,0.3120399802352729,0.0
-2.6319893872743445,-0.19696122492432888,0.0
1.1162831773500477,-0.08461685219478898,1.0
0.357888417997307,-0.0689250316560086,1.0
1.2981838753589132,-0.32778730833390846,1.0
0.921728922447036,-0.18273779362136455,1.0
0.7148533259114096,0.14905594436979186,1.0
0.9001743731721641,0.32850447383433146,1.0
1.3320244367220857,0.24444087601635545,1.0
1.5578021550660672,0.26749544731026464,1.0
0.8132906498175405,-0.1633503006876138,1.0
-0.3055837780243076,-0.368262189754585,1.0
2.4278179130660407,0.37819601261706204,2.0
1.1990011054655616,-0.60609152775793,2.0
3.4999200389245333,0.460674098911916,2.0
1.3887661316914643,-0.2043993273521414,2.0
2.2754305038722,0.3349906058216847,2.0
2.6140904738108253,0.5609013551230895,2.0
1.2585081605114867,-0.17970479472273926,2.0
1.2911320591150197,-0.11666865117400871,2.0
2.123608722773893,-0.20972947667729436,2.0
2.388003016003462,0.46463980470874855,2.0
