Componente PCA 1,Componente PCA 2,Especie
-2.5069470906518583,0.6450688986485629,0.0
-2.6127552309087227,0.01472993916135934,0.0
-2.786109266188016,-0.2351120002017293,0.0
-3.223803743865649,-0.5113945870063992,0.0
-2.6447503899420344,1.1787646364375668,0.0
-2.3860390335311386,1.3380623304006383,0.0
-2.623527875224429,0.8106795141812455,0.0
-2.6482967062543823,0.31184914459334223,0.0
-2.1998203236175833,0.8728390389622023,0.0
-2.5879863998787704,0.5135603087492608,0.0
-0.5078408838353203,-1.2659711905263924,1.0
0.5116985574475965,-0.10398123549903904,1.0
0.2649765081120483,-0.5500364636804651,1.0
0.9849345104708895,-0.12481785412635382,1.0
-0.1739253716817668,-0.25485420870259023,1.0
0.9278607809442443,0.4671794944415195,1.0
0.6602837616969373,-0.3529696657238537,1.0
0.23610499331767265,-0.333610766824914,1.0
0.9447337280198145,-0.5431455507797533,1.0
0.04522697629870187,-0.5838343774718631,1.0
1.6617741536365278,0.24222840775507315,2.0
1.803401952965089,-0.21563761733354614,2.0
2.1655917960801414,0.21627558507403588,2.0
1.3461635794584534,-0.7768183473443342,2.0
1.5859282238732213,-0.5396407140267145,2.0
1.9044563747934236,0.11925069209197847,2.0
1.9496890593990663,0.04194325966321788,2.0
3.4870553642902715,1.1757393297134406,2.0
3.7956454220728792,0.2573229734205027,2.0
1.3007917126376585,-0.7611496364350545,2.0
